y_true,y_pred_prob
0,0.033514053
0,0.011376351
0,0.009159513
0,0.02381291
0,0.64229697
0,0.020062529
0,3.5886478e-05
0,0.00053510355
0,0.011393713
0,0.10282538
0,0.0004258411
0,0.00065907673
1,0.016194185
0,0.0070911287
0,0.009099532
0,0.2902439
0,0.00047187597
0,0.404043
0,0.12122831
0,0.0012724324
0,0.0014512677
0,0.025910435
0,0.2146117
0,0.027031276
0,0.00025947965
0,4.7314395e-05
0,0.62697566
0,0.035966214
0,0.11879235
0,0.03095067
0,0.05004439
0,0.012359116
0,0.0069132857
0,0.019411042
0,0.00013728013
0,0.051181316
0,0.029976008
0,0.014752658
0,0.08941119
0,0.006819025
0,0.82949036
0,0.032142844
0,0.0038209208
0,0.0021450703
0,0.047786955
0,0.10626823
0,0.0022431274
0,3.5054213e-06
0,0.059662163
0,4.170589e-05
0,0.14958674
1,0.36150828
0,0.0108175
0,0.022658432
0,0.00686685
0,0.000282097
0,0.03829051
0,0.37820193
0,0.16930602
0,0.06065439
0,0.04962617
0,0.010981161
0,0.07585014
0,0.0011007661
0,0.007280426
0,0.0010215986
0,0.004439005
0,0.12949648
0,0.0020307146
0,0.09083696
0,0.020233013
0,0.051440254
0,0.0012574758
0,0.046665803
0,0.49911964
0,0.13156034
0,0.17001516
0,0.013153449
1,0.9064836
1,0.9723789
0,0.00010601581
0,0.009889245
0,0.03954215
0,0.04082888
0,0.035591185
0,0.0046290965
0,0.009670148
1,0.5876439
0,0.006433953
0,0.00095975236
0,0.0006848423
0,0.0105930045
0,0.0032828536
0,0.007052239
0,0.0001542548
0,0.028224112
0,0.2805521
0,7.7322205e-05
0,0.1307863
0,0.0023425093
0,0.025484426
0,0.021231622
0,0.16537085
0,0.02793166
0,0.010981011
0,0.011591586
0,0.011851652
0,0.16970548
0,0.00036604895
0,0.11963212
0,0.0074928333
0,0.0002398126
0,0.0062750443
0,0.0015271708
0,0.020156307
0,0.05000543
0,0.07594095
0,0.006686007
0,0.07762343
0,0.002378575
0,0.041015726
0,6.273011e-05
0,0.015332004
0,0.02225612
0,1.4357862e-07
0,0.04813166
0,0.22112487
0,0.0010143806
0,0.005435039
0,0.009011767
0,0.028230123
0,0.0005066019
0,0.020933943
0,0.017067606
0,0.0014752706
0,0.025687924
0,0.06218462
0,0.01293725
0,0.2818607
0,0.013015693
0,0.0021217493
0,0.2692333
0,0.018181497
0,0.016990526
1,0.99961346
0,0.16789916
0,0.074705265
0,0.011013082
0,0.1680106
0,0.0494755
0,0.048246153
0,0.07862757
0,0.18928285
0,1.255945e-07
0,0.047636315
0,0.00068587495
0,0.15355487
0,0.0031537125
0,0.16947189
0,0.0016758067
0,0.0005216944
0,0.052359074
1,0.91939926
0,0.2378074
0,0.022805845
0,0.21411055
0,0.067257345
0,0.029167252
0,0.0123018
0,0.00022158089
0,0.013217864
0,0.6718453
0,0.07740395
0,0.12926671
0,0.0038003146
0,0.07652279
1,0.9844493
0,0.06646932
0,0.005318866
0,0.10876984
0,0.06322516
0,0.0008316542
1,0.99072975
0,0.37830958
0,0.04899535
0,0.00091718324
0,0.068887495
0,0.3287996
0,0.017197054
0,0.0047097425
0,0.044475142
0,0.016579365
0,0.00018865637
0,0.0068139336
0,4.3140244e-05
0,0.09761226
0,0.00020469283
0,0.31022608
0,0.0026980783
0,0.065172255
0,0.000115279785
0,0.08639952
1,0.9998466
0,0.037522104
0,0.11893345
0,0.17619072
0,0.4335959
0,0.015768731
0,0.079454854
0,0.0026624165
0,0.0049009686
0,0.014998804
1,0.8937106
0,3.2635162e-05
0,0.11803777
0,0.0044096843
0,0.23458512
0,0.0052578463
0,0.05974246
0,0.22633019
0,0.09593337
0,0.050821964
0,0.00117797
0,0.001688703
0,0.18775322
0,0.2503533
0,0.042400375
0,0.061766483
0,0.047117155
0,0.0034079768
0,0.0016987838
0,0.100935385
0,0.21912372
0,0.014798645
0,0.08777664
0,0.008480799
0,0.0102806715
0,0.008197096
0,0.022553723
0,0.5950458
0,0.006675236
0,0.009839942
0,0.014453924
0,0.11013435
0,0.04371982
0,0.0058300607
0,0.08904602
0,0.00086306693
0,0.5417612
0,0.00069564534
1,0.9836404
0,0.037517745
0,0.0023828119
0,0.0011512329
0,0.0041701156
0,0.056780066
0,0.090076484
0,0.038749743
0,0.45200214
0,0.004986782
0,0.07782889
0,0.018734422
0,0.6101553
0,0.0057066567
0,0.00025112333
0,0.17744623
0,0.0027173609
0,0.0010194785
1,0.876583
0,0.0013865973
0,0.10976054
0,0.065561414
0,0.005944032
0,0.007383062
0,0.0015301862
0,0.0009768863
0,0.37022918
0,0.022847759
0,0.0010174758
0,0.10215414
0,0.0064815506
0,0.0010984804
1,0.9793717
0,0.060586087
0,0.26933506
0,0.075382285
0,0.011729639
0,0.1659144
0,0.016945101
0,0.23959473
0,0.103484176
0,0.023931203
0,0.012840826
0,0.13149655
0,0.030587865
0,0.42455816
0,0.45384064
0,0.005136523
0,0.00018334822
0,0.19371673
0,0.27079418
0,0.009229702
0,3.8214388e-05
0,0.21827985
0,0.032302927
0,0.011208673
0,0.17464055
0,0.00015780207
0,0.037097093
0,0.2560196
0,0.07876561
0,0.061063807
0,0.006518385
1,0.995769
0,0.047059216
0,0.001445649
0,0.003210799
0,0.0048066154
1,0.9986337
0,0.0074323253
0,0.03235042
0,0.13777462
0,0.31300658
0,0.002531836
0,0.035849053
0,2.8969895e-05
0,0.0352973
0,0.027475916
0,0.0043464517
0,0.021614093
0,0.010457232
0,0.00041038898
1,0.5065752
0,0.08760192
0,0.004524811
0,0.0152770085
0,0.03326333
0,0.028172826
0,0.06253679
1,0.9353561
0,0.009845551
0,0.6749137
0,0.0083029885
0,0.004132272
0,0.0025915748
0,0.0035800848
0,0.008666136
0,0.016922995
0,0.028499065
0,0.0003693327
0,0.001298849
0,0.026836753
0,0.58242977
0,0.008143189
0,0.0003870088
0,0.00015026549
0,0.026715567
0,0.0035834783
0,0.06586255
0,0.0002243477
0,0.00011251292
0,0.10703948
0,0.04998741
0,1.004268e-05
0,0.23005173
0,0.0069408463
0,0.00019191342
0,0.006352196
0,0.00043518833
0,0.0015855522
0,0.0008145227
0,0.45404458
0,0.00085024844
0,0.018026918
0,0.12124506
0,0.008430012
0,0.86436135
0,2.0773678e-05
0,0.00011088025
0,0.0044376925
0,0.08836618
0,0.0022578107
0,0.0007491555
0,0.19397931
0,0.0029802802
0,0.14222173
0,2.0173067e-05
0,0.0021284514
0,0.041818578
0,0.00028433165
0,0.042096592
0,0.036573734
0,0.19952126
0,0.00062381115
0,0.34009793
0,0.069837354
0,0.01142102
0,0.0003043001
0,0.049320754
0,0.038243894
0,0.0021885817
0,0.044169832
0,0.037725333
0,0.0012417998
0,0.61940986
0,0.009382121
0,0.059970677
0,0.067202754
0,0.000793829
0,0.007882495
0,0.0023102202
0,0.7407612
0,0.02097944
0,0.012491893
0,0.011881721
0,0.1496026
0,0.7500183
0,0.3278329
0,0.022030527
0,0.0003031323
0,0.020891896
0,0.0001435759
0,0.12532151
0,0.018878618
0,0.01616466
0,0.043547172
0,0.02981128
0,0.038638774
0,0.0043026432
0,0.06463953
0,0.31944397
0,0.07400748
0,0.011114877
0,0.29294825
0,0.85229504
0,0.06792662
0,0.031762376
0,0.11741402
0,0.014874099
0,0.023112576
0,0.0012505191
0,0.00020378185
0,0.008704239
0,0.011130806
0,0.023953855
0,0.0876843
0,0.024208268
0,5.798573e-07
0,0.17479001
0,6.6718712e-06
0,0.000969322
0,0.18538785
0,0.0008276551
0,0.11043836
0,0.037166532
0,0.052389115
0,0.16329534
0,0.03693215
0,0.06624127
0,5.230391e-06
0,0.017852936
0,0.0037223594
0,0.0036907992
0,0.0011768966
0,0.0006263727
0,0.0022200255
0,0.01000593
0,0.40242738
0,0.12738164
0,0.016581347
0,6.84632e-07
0,0.015133741
0,0.0012781601
0,0.0014678227
0,0.00037549174
0,6.719705e-08
0,0.0027010313
0,0.009892345
0,0.0005454165
0,0.02321312
0,0.041082125
0,0.018343275
0,0.30385616
0,0.22192667
0,0.030118274
0,0.008076422
0,0.0010865859
0,0.09802933
0,0.104350895
0,0.08175098
0,3.3168173e-05
0,0.0031626474
0,0.27727872
0,0.0001746767
0,0.031856414
0,0.034409065
0,0.1830833
0,0.073120564
0,0.00013675349
0,0.0001981262
1,0.99992037
0,0.0027100155
0,0.0005140202
0,0.031607024
0,0.0064729587
0,0.0019838675
0,0.2771492
0,0.21416101
0,0.0037599208
0,0.0030269946
0,0.0017002311
0,0.0007146175
0,0.11651171
0,0.020973869
0,0.69233125
0,0.34468123
0,0.020331157
0,0.22416563
0,0.038077597
0,0.1383457
0,0.004521848
0,9.90196e-05
0,0.7714962
0,0.0014088812
0,0.032554187
0,0.02056637
0,0.1038164
0,0.0058410596
0,0.007687437
0,0.12194962
0,0.007482008
0,0.0037525836
0,0.030944984
0,0.024427146
0,0.0061913086
0,0.000449275
0,0.11668845
0,0.008885391
1,0.98678464
0,0.0065229316
0,0.01874792
0,0.035697874
0,0.016841495
0,0.0008557216
0,0.0004693222
0,0.08022675
0,0.0064426125
0,0.0015859341
0,0.0030379116
0,0.0013244408
0,0.0027393678
0,0.007544288
0,0.0476341
0,0.3293265
0,0.080475576
0,0.1064538
0,0.00019983771
0,0.023116754
0,0.033682283
0,0.026697792
0,0.014568353
0,0.048863895
0,0.0013583817
0,0.0028070668
0,0.015846595
0,0.00015593001
0,0.007259344
0,0.13440704
0,0.0011693259
0,0.00063336774
0,0.06841602
0,0.010570373
0,0.00140306
0,0.11821023
0,0.02205188
0,0.036520727
0,0.021624723
0,5.1604355e-05
0,0.13042273
0,0.17800738
0,0.0050322395
0,0.0049682125
1,0.987303
0,0.41114143
0,0.005677392
1,0.93623734
0,0.013228098
0,0.020541076
0,0.04317705
0,0.3187009
0,0.008235081
0,0.000127503
0,0.13923685
0,9.618346e-05
0,0.026625484
0,0.012633714
0,1.5281768e-05
0,0.024370905
0,0.068014964
0,0.07138138
0,0.03030689
0,0.010567477
0,0.17269273
0,0.0021768701
0,0.07244339
0,2.0392217e-05
0,0.01767166
0,0.008975274
0,0.010250769
0,0.43803543
0,0.2117598
0,0.7246417
0,0.12351999
0,0.022692474
0,7.249051e-05
0,0.007269206
0,0.66982424
0,0.00922645
0,0.061851922
0,0.005045991
0,0.00012347438
0,0.07654885
0,0.0047423835
0,0.0066789137
0,0.04226435
0,0.0007197658
0,0.04214161
0,0.001478371
0,0.09681482
0,0.013403742
0,0.0019815208
0,0.0024085601
0,0.006558387
0,0.0025915008
0,0.008439947
0,0.32381907
0,0.036392607
0,0.14159118
0,0.00082493434
0,0.017175075
0,0.0064585092
0,0.064020574
0,0.008233142
0,0.0014008371
0,0.002474847
0,0.0047861305
1,0.965158
0,0.00028561868
0,0.004880579
0,0.00063910556
0,0.16925302
0,0.0066396873
0,0.0016902977
0,2.3986487e-07
0,0.0031876264
0,0.043177493
0,0.0019292571
0,0.2743579
0,0.012617902
0,0.0020120735
0,0.10525864
0,0.00093286217
0,0.036615442
0,0.00014266375
0,0.0015381596
0,0.13635378
0,0.00026836718
0,0.021364845
0,0.51148444
0,0.02506445
0,0.4608714
0,0.09063027
1,0.9206515
0,0.0014561684
0,0.072903045
0,0.00018982527
0,0.16550158
0,0.042915285
0,0.0017991893
0,0.061058503
0,0.0065704277
0,0.0017994231
0,0.45517424
0,0.1063773
0,0.055318628
0,0.0154051855
0,0.003692355
0,0.0022130695
0,0.008817387
0,0.00018521814
0,0.065072246
0,0.20514767
0,0.4097772
0,0.15310875
0,0.0011487834
0,0.58047265
0,0.016212314
0,0.030587733
0,0.0797164
0,0.00018872331
0,0.021171013
0,0.011100526
0,0.0011795037
0,0.036680695
0,0.036267452
0,0.18771304
0,0.52488494
0,0.031006102
0,0.0033286642
0,0.022027189
0,0.801963
0,0.0655003
0,0.00042552705
0,0.038165573
0,0.025482187
0,0.030781565
0,0.009771111
0,0.0004957006
0,0.0011869142
0,0.103046246
0,0.00728035
0,0.0051432867
0,0.11077736
0,2.0041314e-05
0,0.0023045058
0,0.01652717
0,0.032839697
0,0.08232807
0,0.016408557
0,0.0154130785
0,0.007904329
0,0.0024244252
0,0.02593531
0,0.016555227
0,0.013905453
0,0.021325951
0,0.04298472
0,0.14725363
0,0.1972673
0,0.16820765
0,0.00016181235
0,0.002461365
0,0.00019243364
0,0.024019655
0,3.023818e-05
0,0.0029651918
0,2.4467505e-05
0,0.0916166
0,0.5802818
0,0.11125648
0,0.006319447
0,0.045577094
0,0.0031194063
0,0.021375414
0,0.0019964343
0,2.8871368e-06
0,0.0050605554
0,0.0176794
0,0.0040206523
0,0.0012101319
0,5.620442e-05
0,0.052316867
0,0.011655773
0,0.005075212
0,0.06942153
0,0.015106518
0,0.0074896677
0,0.12196054
0,0.6522222
0,0.00036626466
0,0.13283025
0,0.18890569
0,0.002057307
0,0.0043241647
0,8.679983e-05
0,0.026436355
0,0.026442956
0,0.011217275
0,0.0012857266
0,0.07832251
0,0.21970199
0,0.0012307005
0,1.3293604e-05
0,0.0035415273
1,0.9849813
0,0.15786505
0,0.06549312
0,0.07181827
0,0.06418757
0,3.3591474e-05
0,0.04782091
0,4.198128e-08
0,0.0039869747
0,0.003478834
1,0.9996526
0,0.14070366
0,0.00031562583
0,0.37554908
0,0.0006706438
0,0.011137505
0,0.060059365
0,0.020261506
0,0.39944804
0,0.3488136
0,0.011570217
0,0.013633026
0,0.13791692
0,0.00047316262
0,0.009509496
0,0.019407814
0,0.0034886869
0,0.020658057
0,0.017375844
0,0.019897578
0,0.00703194
0,0.030622968
0,0.19385812
0,0.0998073
0,0.08293614
0,0.0076740584
0,0.0022002365
0,0.040508393
0,0.0012544845
0,0.008124467
0,0.48902947
0,0.3003509
0,0.012127114
0,0.3702442
0,0.00012876833
0,0.007107262
0,0.00074371987
0,0.17417489
0,0.022725036
0,0.03787736
0,0.011337108
0,0.15228072
0,0.23863263
0,0.05214894
0,0.0001912538
0,0.08483559
0,0.039552763
0,0.11826521
0,0.0074993577
0,0.027849168
0,0.05126152
1,0.9998204
0,0.00014385958
0,0.05759337
0,0.31351784
0,0.0022827326
0,0.000613798
0,2.2583317e-05
0,0.0015560841
0,0.015375682
0,0.005843082
0,0.0031930143
0,0.057555247
0,0.01504135
0,0.26687798
0,0.014636542
0,0.0009840216
0,0.063004255
0,0.036924273
0,0.071315736
1,0.9740651
0,0.024592038
0,0.022452231
0,0.012012884
0,0.045707367
0,0.04342545
0,0.18368842
0,0.18667546
1,0.97720575
0,0.20987085
0,0.13805857
0,0.060058184
0,0.047888704
0,1.108607e-05
0,0.004620358
0,5.067003e-05
0,0.029324213
0,0.0536549
0,0.11061273
0,0.0013206161
0,0.26373947
0,0.0071304226
0,0.0016895778
0,0.50678873
0,0.0003098805
0,0.010932897
0,0.012546444
1,0.9991642
0,0.09815983
0,0.0011382006
0,0.00011246905
0,0.052666172
1,0.9972583
0,0.010631846
0,0.06698075
0,0.0013254327
0,0.042990047
0,0.00050908903
0,0.0045114006
0,0.003067478
0,0.20787854
0,0.0488394
0,0.08884066
0,0.036800116
0,0.02458289
0,0.103566885
0,5.2455666e-06
0,0.15420236
0,0.008626658
0,0.044756707
0,0.12588401
0,0.1455538
0,0.0036680659
0,0.043885164
0,0.33714876
0,0.0028016022
0,0.00034547626
0,0.008945764
0,0.02039415
0,0.025207637
0,0.0016577669
0,0.0012066104
0,0.13026048
0,0.024370309
0,0.0054244837
0,0.00015560682
1,0.9962651
0,0.24450171
0,0.7536529
1,0.9476514
0,0.0009486064
0,0.029275037
0,0.40034452
0,0.03394574
0,0.04670992
0,0.6243559
0,0.012163741
0,0.0079698665
0,0.005869299
0,0.0591248
0,0.18104127
0,9.828395e-09
0,0.0030761287
0,0.017183432
0,0.024516668
0,0.0028640535
0,6.2908875e-05
0,0.0024222247
0,0.0021108526
0,0.0066535873
0,0.019050209
0,0.06143523
0,0.16517106
0,0.12303978
0,0.11261497
0,0.022817858
0,0.6409585
0,0.017541299
0,0.0014915365
0,0.00023582578
0,0.00015663159
0,0.09038138
0,0.12883039
0,0.0016228806
0,0.0021337688
0,0.00019377201
0,0.00017057668
0,0.04020725
0,0.03735955
0,0.009281552
0,0.03950627
0,0.03684902
0,0.0063797673
0,0.012158469
0,0.012622191
0,0.0069762706
0,0.008904813
0,0.002546775
0,0.02102611
0,0.11211016
0,0.06611218
0,0.075506695
0,0.26495776
0,0.2348234
0,0.0028822469
0,0.0002535269
0,0.31923303
0,0.10497962
0,0.063021004
0,0.0006799835
0,0.063623704
0,0.006770918
0,0.009391104
0,0.0020633305
0,0.0027720174
0,0.001213571
0,0.045547858
0,0.025590202
0,0.030537382
1,0.107431374
0,0.6949278
0,0.0057323417
0,0.05702442
1,0.97950107
0,0.021587256
0,0.00072565343
0,0.024940457
0,0.00024791883
0,0.0015513056
0,0.009916661
0,0.0023476568
0,0.021992661
0,0.09885887
0,0.00016565484
0,0.027748108
0,0.33116475
0,0.00551997
0,0.0005868051
0,0.051169105
1,0.311947
0,0.012212044
0,0.008866284
0,0.0018148567
0,0.0021341708
0,0.00016461716
0,0.009176314
0,0.4967793
1,0.8428531
0,0.25373882
0,0.060656335
0,0.0004279877
1,0.99953985
0,0.34632888
1,0.4435232
0,0.0007517908
0,2.0466056e-05
0,0.11861451
0,0.0034112919
0,5.3220236e-05
0,0.023803879
0,0.20831099
0,0.017583909
0,0.0031595372
0,0.18629317
0,0.0059867795
0,0.03686829
0,0.0013513068
0,0.041102145
0,0.0018806484
0,0.11577249
0,0.13582462
0,0.027581746
0,0.18529105
0,0.14514194
0,5.3953638e-05
0,0.06142059
0,0.015427549
0,0.15599857
0,0.0078025735
0,0.00043984855
0,0.99855095
0,0.015120876
0,0.2751781
0,0.022828793
1,0.9841173
0,0.0040533943
0,0.032769125
0,0.07916012
0,0.0038827925
0,0.09740249
0,0.018216435
0,0.14148077
0,0.031445675
0,0.025299668
0,0.0020300644
0,0.03308065
0,0.05007075
0,0.19008635
0,0.0022758837
0,0.080902345
0,0.14695701
0,0.09467889
0,0.0102275
0,0.37858993
0,0.0007194641
0,0.48842162
0,0.01690896
0,0.0075491634
0,0.0006256528
0,0.012691529
0,0.0110657085
1,0.99793696
0,0.0004475705
1,0.9814425
0,0.030587936
0,0.3440208
0,0.013034868
0,0.0676785
0,0.08213876
0,3.4459215e-05
0,0.41833135
0,0.015059248
0,0.0017249606
0,0.01302703
0,0.00012734917
0,0.06424631
0,0.0042784847
0,0.00037918065
0,0.0011726767
0,1.9229736e-05
0,0.07542065
0,0.018553557
0,0.0007256537
0,0.004045116
0,0.0078902375
0,0.0010216263
0,0.28864837
0,0.023676947
0,0.0017882934
0,0.006662818
0,0.0051883245
0,0.019358592
0,0.07429085
0,0.086008176
0,0.0025425607
0,0.10236708
0,0.025995404
0,0.37488633
0,0.0020863404
0,0.18287252
0,0.049973555
0,0.021467997
0,0.25443238
0,0.24070783
0,0.08384285
0,0.1116967
0,0.0006479291
0,0.5095508
0,1.0513999e-05
1,0.9997385
0,0.023057362
0,0.0367547
1,0.07503641
0,0.014609971
0,0.66920733
0,0.00022619832
0,0.013927333
0,0.032761592
0,0.012378024
0,0.18063964
0,0.025552358
0,0.0036090792
0,0.004936802
0,0.017151603
0,0.028034613
0,0.11651349
1,0.24052162
0,0.09181285
0,0.0052708182
0,0.012267531
0,0.0011932106
0,0.023815239
0,0.008973721
0,0.017313395
0,0.21047522
0,0.008693499
0,0.04724469
0,0.0024401115
0,0.23957792
0,0.0009996983
0,0.00016742447
0,0.053600825
0,0.003998407
0,0.023242278
0,0.05123087
0,0.13944362
0,0.0034688916
0,0.0038386583
0,0.4523722
0,0.42234716
0,0.041994043
0,0.036513127
0,0.31240293
0,0.043692455
0,0.02015236
0,0.042973384
0,0.003011268
0,0.012294525
1,0.72638714
0,0.063828446
0,0.005074136
0,4.345881e-05
0,0.00011097895
0,0.034651227
0,0.17129909
0,0.14925753
0,0.7153392
0,0.04411989
0,0.011635373
0,0.019793203
0,0.01968683
1,0.9997509
0,0.010242534
0,0.009427348
0,0.00027124252
0,0.026963456
0,0.14553142
0,5.554187e-05
0,0.024468787
0,0.00096612534
0,0.00077873614
0,0.0025210634
0,0.006356037
0,7.701652e-05
0,6.8465695e-08
0,0.000790317
0,0.0098250955
0,0.67583656
0,0.4327811
0,0.013770463
0,0.0072670216
0,0.062695086
0,0.023782093
1,0.975295
0,6.0686754e-05
0,0.012161816
0,0.092121795
0,0.00060982816
0,0.080654204
0,0.015063649
0,0.050706327
0,0.022927871
0,0.0024684856
0,0.08492476
0,0.0007277743
0,0.021378145
0,0.0004298919
0,0.051139336
0,0.00053138175
0,0.00020229294
0,0.02497588
0,0.009305778
0,0.010215228
0,0.0030586221
0,0.026211133
0,0.58223695
0,0.11382901
0,0.2755625
0,0.097258404
0,0.06794249
0,0.010973836
1,0.99974066
0,0.0068181176
0,0.001229396
0,0.026956074
0,0.047150563
0,0.009355197
0,0.012855685
0,0.004780755
0,0.0069716317
0,0.00018843418
0,0.36917523
0,0.0065984237
0,0.028906483
0,0.02566562
0,0.12090403
0,0.14007837
0,0.00047209015
0,0.011843903
0,0.07939309
0,0.0034722907
0,0.012000236
0,0.0032523863
0,0.005711715
0,0.023121003
0,0.13311447
0,0.002071638
0,0.09326474
0,0.7989872
0,0.0012523923
0,3.194319e-05
0,0.029000845
0,0.01164992
0,0.021214772
0,0.007686204
0,0.8467352
0,0.006074435
0,0.05481663
0,0.017162755
0,0.008318689
0,0.0017980584
0,0.032470312
0,0.00057602813
0,0.034653556
0,0.1906438
0,0.059656955
0,0.013600567
0,0.275578
0,0.003592119
0,0.14026736
0,0.004355983
0,6.0874547e-05
0,0.004884425
0,0.014198599
0,0.05243476
0,0.27212098
0,0.01590843
0,0.0004931088
0,5.115111e-07
0,8.407938e-05
0,0.11376314
0,5.8694545e-06
0,0.120000236
0,2.6511947e-05
0,0.014601606
0,0.093432106
0,1.6169037e-05
1,0.29676402
0,0.0065299133
0,0.002153954
0,0.015571033
0,0.00529239
0,0.038783215
0,0.005719452
0,0.008125846
0,0.17080164
0,0.009383907
0,0.00045872157
0,0.0021633378
0,0.0007398207
0,0.0019749375
0,0.0030203823
0,0.008749969
0,0.27415556
0,0.002128673
0,0.06482598
0,0.010133114
0,4.8209004e-05
0,4.633417e-06
0,0.17774612
0,0.07412386
0,0.3460812
0,0.0031556678
0,0.00014315704
0,0.027408447
0,0.039778728
0,0.10648975
0,0.08840749
0,0.022511702
0,0.008794671
0,0.07432296
0,0.027030203
0,0.01006593
0,0.1302879
0,0.19541205
0,0.059431694
0,0.00012494314
0,0.0010534142
0,0.012714169
0,0.0004356696
0,0.0068321815
0,0.025595972
0,0.004597033
0,0.42377365
0,0.003931727
0,0.100284375
0,0.007720214
0,0.01777184
0,0.108382314
0,0.040009886
0,0.026466101
0,0.32407162
0,0.022322731
0,0.016516097
0,0.04889878
0,0.16166441
0,0.00048510171
0,0.3948973
0,0.08290001
0,0.073771715
0,0.0032877093
0,0.016191702
0,0.014496133
0,0.0059916535
1,0.93205345
0,0.0076611065
0,0.08242053
0,0.00013936737
0,0.0015792248
0,0.04045955
0,0.00038912322
0,0.020495996
0,0.110578455
0,0.00047649295
0,6.181597e-05
0,0.0075140228
0,0.0066434094
0,0.03525876
0,0.003146621
0,0.31707332
0,0.041047268
0,0.045699146
0,0.6541195
0,0.10142605
0,0.0008600422
0,0.035460465
0,0.011396125
0,0.24570158
0,0.0013890114
0,0.007237987
0,0.0017731587
0,0.0018160846
1,0.35283488
0,8.287706e-05
0,0.004509947
0,0.0013980409
0,0.0057666455
0,0.117057495
0,0.008281806
0,0.0013058324
0,0.15082307
0,0.005766998
0,0.00042016784
0,0.0043379623
0,0.0017770637
0,0.021088513
0,0.002967038
0,0.0043157204
0,0.008375188
0,0.028738387
0,0.00026524015
0,0.15545617
0,0.005530893
0,0.016753916
0,0.013925689
0,0.04876065
0,0.00038038625
0,0.08868547
0,0.004306839
0,0.020946367
0,0.37739915
0,0.016685579
0,0.031449124
0,0.0017232684
0,0.0063231913
0,8.207305e-05
0,0.033560038
0,0.07997075
0,0.0219338
0,0.0025745009
0,0.0017584296
0,0.09092732
1,0.96770424
0,0.0012023384
0,0.16787823
0,0.01459297
0,0.0046221125
0,0.045292243
0,0.0052078166
0,0.067770466
0,0.0026879574
0,0.0003759174
0,0.0054262173
1,0.9972253
0,0.04138912
0,0.019118717
0,0.029384796
0,0.18027335
0,0.020621186
0,0.08867179
0,0.02537246
0,0.10039954
0,1.0063263e-06
0,0.019992845
0,0.010852818
0,0.039643966
0,0.021013299
0,0.21546595
0,0.0073997355
0,0.037555583
0,0.0007373017
0,0.26155016
0,0.00038455834
0,0.0068084532
0,0.057581156
0,0.004586817
0,0.23468119
0,0.0011530344
0,0.020314619
0,0.0008106418
0,0.72195643
0,0.091298185
0,0.01276903
0,0.0024185139
0,0.015699854
1,0.9996791
0,0.010760233
0,0.10790803
0,0.005659935
0,0.00031112382
0,1.2987829e-05
0,0.4298621
0,0.11382502
0,0.0002957216
0,0.02308765
0,0.16646078
0,3.7864113e-05
0,0.082717165
0,0.25480077
0,0.002299061
0,0.0041718865
0,0.009242513
0,0.13944805
0,0.14524291
0,0.07428278
0,0.13636768
0,0.017030489
0,0.06902173
0,0.01833853
0,0.00563305
0,0.05553124
0,0.000540734
0,0.00033773642
0,0.004869277
0,0.023327222
0,2.2630618e-05
0,0.022762986
0,0.0029957057
0,0.00058621255
0,0.04596299
1,0.9998598
0,0.34689862
0,0.00015307002
0,0.038628794
0,0.0010729925
0,0.39902562
0,0.03985025
0,0.0007228467
0,0.16490269
0,0.057273798
0,0.028962165
0,0.0014810432
0,0.040429737
0,0.064792484
0,0.0035619335
0,0.02476637
0,0.041422464
1,0.97847545
0,0.010477754
1,0.9984226
0,0.17342728
0,0.003981037
0,0.090472646
0,0.074271
0,0.000942894
0,0.00966368
0,0.2534545
0,0.0055316463
0,0.007117883
0,0.00083891855
0,1.6471546e-05
0,0.01159939
0,0.053430825
0,0.013671649
0,0.011508952
0,0.47980163
0,0.008489918
0,0.01886587
0,0.0119494945
0,0.076604344
0,0.10794442
0,0.16405292
0,0.04435331
0,0.00051561644
0,0.00080778566
0,1.4652791e-05
0,0.005456024
0,0.14528781
0,1.2404538e-05
0,0.053923022
0,0.0012255891
0,0.08152247
0,0.034341883
0,0.009594565
0,0.054977734
0,0.096686676
0,0.033975128
0,0.09312268
0,0.014502524
0,0.20036516
0,0.096364476
0,0.0007386858
0,0.002796989
0,0.019026058
0,0.4918034
0,1.3315301e-05
0,0.0012786022
0,0.3025387
0,0.01253303
0,0.06561457
0,0.14901812
0,0.0019025474
0,0.0038311332
0,0.006099681
0,0.008518976
0,2.7470567e-05
0,0.022297425
0,0.00026286664
0,0.20509312
0,0.26417592
0,0.0050434233
0,0.02000691
0,0.011478062
0,0.047559407
0,0.002049329
0,0.20191525
0,0.0034321928
0,0.034581743
0,0.004119142
0,0.020695856
0,0.0012128674
0,0.0020344646
0,0.19611266
1,0.11488925
0,0.019323528
0,0.019816343
0,0.2771952
0,0.030362781
0,0.99613994
0,0.0021962633
0,0.0016003365
0,0.03740492
0,0.014378146
0,0.0002643641
0,0.05620713
0,0.020510836
0,0.0038766742
0,0.057655673
0,0.1958303
0,0.146756
0,0.7261335
0,0.045306586
0,0.0051492094
0,0.027792664
0,0.025638616
0,0.07398143
0,0.024840452
0,0.0022998836
0,0.0040363367
0,0.04816758
0,0.0012160966
0,0.057620734
0,0.036739737
0,0.0030835734
0,0.13955009
0,0.021916294
0,0.003676145
0,0.0077503356
0,0.013809099
0,0.00020054396
0,0.022868814
0,0.0025468585
0,0.00024207929
0,0.006049864
1,0.97827166
0,0.036597215
0,0.110477015
