tabnet,catboost,xgboost,y_true,meta_pred_prob
0.012779806,0.0086253170547091,0.08254863,0,0.005507901960624009
0.007022421,0.0053133032369708,0.02916524,0,0.004093962662551817
0.003439524,0.003156297322408,0.00017687849,0,0.0034802088665170337
0.0074663796,0.003198380602051,0.009941477,0,0.003645196354394003
0.0033858195,0.0032383791426493,0.008403666,0,0.003640569871599943
0.03164902,0.0472618817024369,0.7442489,1,0.1937357919372957
0.010338037,0.0015457807738432,0.0009360389,0,0.0034245900260400424
0.0026786039,0.0030461299906715,0.001822273,0,0.0035137324416195928
0.0032937883,0.0029560596998563,0.005164976,0,0.0035724518615998504
0.011956709,0.0088171853275164,0.048499137,0,0.004593379965502251
0.02018962,0.0115576246092553,0.2089917,0,0.010921577412627925
0.0059230896,0.0024513420541957,0.014223181,0,0.0037252920760584046
0.0048037195,0.0031985395917232,0.01885032,0,0.0038422936707837086
0.005693749,0.0086213171227712,0.07457396,0,0.005338473569234609
0.015954958,0.0115795992791329,0.046870355,0,0.004590358925166777
0.004903211,0.023673481537581,0.04891162,0,0.005045152414821243
0.003212895,0.0009579684463576,0.0001990358,0,0.0034410287474591233
0.006875473,0.0124888967894976,0.135551,0,0.007558890438794988
0.0039018902,0.0043280297085774,0.016054535,0,0.003813422492675749
0.0077224975,0.01160611659365,0.09275683,0,0.005964041459750407
0.002422899,0.001095769777859,0.001618394,0,0.0034747283692369017
0.004712058,0.0006638808597112,0.0014331207,0,0.0034499363530761233
0.0031328027,8.557813626609011e-06,9.766252e-07,0,0.0034202964351390634
0.0034257714,0.0066226434497513,0.021903975,0,0.003988039542266912
0.0076735434,0.0064375487385873,0.10452005,0,0.0061817507900269715
0.029932376,0.0215374252458565,0.25653902,0,0.014624060464168715
0.0199284,0.0069276609040934,0.05591473,0,0.00467024003511152
0.0028673806,0.0184854383163398,0.013745145,0,0.004070892106113739
0.946382,0.9996360295437232,0.9998072,1,0.972431128603323
0.007977746,0.0022072984368452,0.0018505827,0,0.0034675319617626143
0.15294905,0.9017139097733649,0.9895124,1,0.9867810313731702
0.31642622,0.0212289369518022,0.027215404,0,0.0026276277303026404
0.006068879,0.0070946041415022,0.030215448,0,0.004163524777351742
0.016032474,0.0082629551460196,0.056294825,0,0.004744356167218646
0.002588249,0.0005707183033423,8.917629e-05,0,0.003435423016247935
0.008333607,0.0064803501557799,0.054193597,0,0.004706328289762047
0.0044889725,0.013865711281323,0.27085304,0,0.01580896843375378
0.0058872052,0.00808542558888,0.10549775,0,0.006288353063433119
0.008164615,0.012658103001807,0.2236226,0,0.012123354387542125
0.0028964859,0.0017896785125377,0.009382533,0,0.0036344848920435774
0.052255154,0.002676502958683,0.001305447,0,0.003218198098930777
0.0030850936,0.0009183766757421,0.035266828,0,0.004159879173736869
0.005221173,0.004290077131927,0.049779437,0,0.004565337490308104
0.003600772,0.0053380958574788,0.033485226,0,0.004215371559089746
0.0037726616,0.0119247713604955,0.036393777,0,0.0044351682585564295
0.0152494805,0.0085617067420177,0.019014163,0,0.003889536077992579
0.018516324,0.0236981239399637,0.18230915,0,0.010124631629798424
0.0051274807,0.0020940903372399,0.0035154216,0,0.003513522502168206
0.009745036,0.000892006957551,0.0008259191,0,0.0034139282403391116
0.015593651,0.0317201288188447,0.3583056,0,0.02715520037418253
0.028223872,0.0304804890613808,0.10512618,0,0.006817151251620743
0.009336063,0.0004965074725678,0.00676347,0,0.0035203280463223575
0.060295247,0.00014752367696,0.0008965403,0,0.003125298380359888
0.002907455,0.0002382878226293,0.001463528,0,0.0034530410082556934
0.0039697615,0.0062458519248168,0.01086813,0,0.003745910714664559
0.0024176282,0.009077635440577,0.31088686,0,0.01914856422175728
0.008098129,0.003760671846768,0.0017108333,0,0.003493269725693565
0.002168899,0.0006776199462271,0.0011881562,0,0.0034603335801026086
0.005235557,0.0137519950254047,0.28237808,0,0.016781988948209845
0.013329938,0.0026828882134917,0.04449107,0,0.0043392227244177985
0.020770019,0.0067184825091788,0.008803071,0,0.0036106595989063702
0.008693799,0.0073996706137891,0.016028726,0,0.003845383224889411
0.005583141,0.0001239366226633,8.089515e-06,0,0.003408528011077065
0.009891019,0.0038165683700758,0.012192244,0,0.0036871369160327893
0.0047507244,0.0037145613362773,0.017041562,0,0.0038157882414923444
0.57189584,0.9875842630078356,0.9989875,1,0.9840661529935636
0.012559838,0.0118455491624604,0.11959888,0,0.00684682382724909
0.007420997,0.0018806976978583,0.010477754,0,0.003630256756891076
0.008611016,0.0254527895505798,0.39980173,0,0.03307348570166451
0.006607144,0.003955438376929,0.09677786,0,0.005860761495990032
0.0042203106,0.0026838898391847,0.043382023,0,0.004379582267046396
0.02364046,0.0478406229151712,0.3958917,0,0.03553398975079263
0.005338656,0.0079105604822787,0.018609453,0,0.003932198074404528
0.0038088667,0.0073593250261531,0.017186532,0,0.0039004842230209607
0.009895321,0.0110879291809908,0.099144354,0,0.006133807515093367
0.0021084275,0.0006056760471052,0.00055159046,0,0.00344744887020399
0.008032827,0.0182230427438088,0.1435817,0,0.00812351172371001
0.0026368003,0.002083981788608,0.00029530688,0,0.003467076934727397
0.016895093,0.0067763961643653,0.1053812,0,0.006126709139047792
0.0031031722,0.0026925401649731,0.010779156,0,0.0036785989566782916
0.0022092566,0.000736375875526,0.0005389793,0,0.0034490545690099204
0.0034312943,0.0017922656843944,0.0047943867,0,0.0035422382488438857
0.006063609,0.0022163744100116,0.014413733,0,0.0037235504209082275
0.0033518567,0.0040030162225009,0.021923639,0,0.003933186879641594
0.014353413,0.0009033700464949,0.0048545715,0,0.0034625514746872733
0.010817556,0.0192742873781258,0.0708941,0,0.005494074613295503
0.002995065,0.0024426432618897,0.0019734174,0,0.0035033564153400002
0.002884269,0.0015564964428526,0.0033799536,0,0.0035139948290756513
0.007755255,0.0076766526819079,0.10010561,0,0.006075623789626068
0.005931626,0.0114633093548445,0.1285562,0,0.007250730475984475
0.005503571,0.0004443363106483,0.0014634354,0,0.00344186353490458
0.002682359,0.0026366487294343,0.06564289,0,0.00495104091851571
0.04246847,0.0054587511754465,0.05187854,0,0.004365684495094766
0.0030855439,0.0002650263695134,0.0004574875,0,0.0034337611179508657
0.072826944,0.0077891288146034,0.02831067,0,0.0036987420561987168
0.012901586,0.0311039537981725,0.07245095,0,0.005882984793395816
0.0044509736,0.0044850523030509,0.04628608,0,0.004490410176047669
0.08545333,0.0452507038143908,0.042547293,0,0.004783321236607761
0.0060022613,0.0012228210832559,0.00027098818,0,0.003431201626159969
0.007014964,0.1568687240336079,0.49090362,1,0.10258393622813122
0.015396691,0.0027652127813304,0.0054168506,0,0.0035019235680778006
0.0037654797,0.0037892215113037,0.041589346,0,0.004366494784488309
0.0040581618,0.0070837732024266,0.0116410935,0,0.0037780312067067358
0.008360838,0.0061047928837355,0.04035687,0,0.004358138544417956
0.0211972,0.0216916354194458,0.076478526,0,0.00563752615710188
0.003577534,0.0122353453401452,0.08936156,0,0.005916366926266348
0.002698186,0.0020358864229161,3.7899368e-05,0,0.0034609993110124872
0.009239248,0.0031672549574777,0.07543134,0,0.005177723338079633
0.0021098747,0.0084601971049639,0.018770523,0,0.003968670250830543
0.0034156374,0.0015146023041875,0.00013075683,0,0.00344889746208687
0.0029785195,0.0008896514355756,0.002775663,0,0.003489434558569456
0.011067493,0.0058346913203678,0.021364914,0,0.0039092737409194426
0.007971519,0.0098774287495599,0.1278995,0,0.007139627604894694
0.016751064,0.0261770721023427,0.40467015,0,0.03361044834774739
0.01023818,0.0016570565141519,0.00043237009,0,0.00341788406249975
0.015971519,0.0192740919850458,0.33609968,0,0.022597896035509154
0.0022727998,0.003572600641188,0.015576684,0,0.0037985128722691414
0.0072645075,0.3953563207467823,0.5328751,1,0.3419946945465549
0.013500245,0.0064203185902436,0.030231575,0,0.00409752462679212
0.0031533046,0.0016351553119496,0.0050652823,0,0.0035460901388603815
0.0034288883,0.0016861529486835,0.04143705,0,0.00431631220257691
0.009489401,0.001108365959346,0.0002497349,0,0.003408721036901356
0.0066554663,0.0813758562853808,0.06543345,0,0.007494052828761529
0.024733648,0.225067976996325,0.8280361,1,0.5000462600971917
0.005090164,0.0339118165712645,0.34229323,0,0.025677550633588585
0.014940642,0.0043335666861585,0.0015728516,0,0.0034615203582229665
0.009264335,0.0075630016516752,0.0089950645,0,0.003701519621087595
0.0028418272,0.0005830596010509,0.0022224816,0,0.0034740688097242385
0.15578692,0.7221620095114013,0.8038651,1,0.9114102490339113
0.032218356,0.5212235293877956,0.6656064,1,0.6689906735053107
0.009668244,0.0058274526325461,0.052199837,0,0.0046292336359174575
0.24846269,0.1706331370441796,0.77480316,0,0.2771207954651148
0.013396572,0.0490147481842433,0.48470908,0,0.057583962240337724
0.0032970102,0.0057691023050507,0.025271323,0,0.004043622798228521
0.007864334,0.0042659453788795,0.02662515,0,0.00400978136722977
0.0027404206,0.0013444019876977,0.0033705314,0,0.0035106565089686424
0.002882402,0.000538261243123,3.4567103e-05,0,0.003432116511337175
0.0041159936,0.0032835606224704,0.030033289,0,0.0040884528014134116
0.015687259,0.0188478194818535,0.1615536,0,0.008865020737697456
0.0041253674,0.0037233673573333,0.0015771849,0,0.0035133511202546457
0.0029028389,0.0042010908034542,0.027146084,0,0.00405322872995458
0.0670187,0.0385272608087255,0.031857003,0,0.004491058164558109
0.003221299,0.0062234618023257,0.07732003,0,0.005371124140601802
0.0020201816,0.0012133494445196,0.00010224816,0,0.003450842479015578
0.0034741438,0.0010057103752962,0.0006639501,0,0.003449073060816603
0.022486718,0.0121555806090816,0.0145913735,0,0.0038250128853972586
0.0042590317,0.0050742539586019,0.002196763,0,0.0035500545100108473
0.005152344,0.0096530099356909,0.007587335,0,0.0037406184240541115
0.0029211617,0.0029227950819136,0.004883104,0,0.003568596246816591
0.042741954,0.7677914081029008,0.97564584,1,0.9758757528257264
0.014156519,0.0066101724135332,0.018277192,0,0.0038406578069823828
0.0024574776,0.0183912372013876,0.01597388,0,0.004121000021960083
0.012923879,0.0006779721261785,0.0052484153,0,0.003474046859194056
0.0046671666,0.0159065977198678,0.023963049,0,0.004230198172840644
0.04491631,0.0432821051967821,0.024015648,0,0.00458244350758098
0.003194622,0.0057479117485273,0.10835587,0,0.006334980733926774
0.0039443346,0.000431128770598,0.00020059253,0,0.0034271198898735214
0.005535564,0.0535289800748942,0.10669742,0,0.00807862753135042
0.015173663,0.009643303983542,0.14553834,0,0.007748219306617729
0.00322663,0.0064947897022513,0.03845815,0,0.004359985505417437
0.028463818,0.0107715522059771,0.11851107,0,0.006590314688041571
0.059053674,0.0398558453683519,0.44179326,0,0.040916566562370416
0.4551512,0.907728311287922,0.9782996,1,0.9776050249133167
0.10824116,0.0731513061322963,0.04820169,0,0.0055143253109529245
0.0028437397,0.0411501753349118,0.043667745,0,0.0054051833760067145
0.006138002,0.0055541485572264,0.034752585,0,0.004231278521505145
0.013419577,0.0136495619975588,0.041352447,0,0.004524431511785351
0.0032515903,0.0084878258692025,0.051672217,0,0.004733031096086222
0.008227736,0.0010508673705502,0.00072008657,0,0.0034235822667464163
0.002716543,0.0021385261128273,0.009152067,0,0.003637866633348423
0.004988988,0.0041435785997924,0.0046564294,0,0.003575287329636566
0.0023507625,0.0015256080833651,0.00021457447,0,0.0034568285696179083
0.004785431,0.0023715829931562,0.02203216,0,0.003891782173099047
0.010986482,0.0035926808856915,0.035236076,0,0.004163938399259044
0.01401209,0.0070039095026821,0.01701008,0,0.0038234279145606107
0.0029514339,0.0008334059145502,0.0008877504,0,0.003453077612985071
0.007859377,0.0098415950538927,0.01887625,0,0.0039621998003647844
0.0055653416,0.0086350569690513,0.09419228,0,0.005936771941969465
0.010995309,0.0093643954826212,0.06476575,0,0.005038327650830017
0.003905812,0.0021854742604063,0.037561703,0,0.004234777241549958
0.0026397048,0.0010785547047939,0.0040414943,0,0.003518986953885146
0.0021084275,0.0004132670963591,1.9360565e-05,0,0.0034339783970041304
0.0051881573,0.0087805497515808,0.0038762467,0,0.003648885569694461
0.0056318133,0.0015759842002688,0.004809212,0,0.0035253842091115635
0.086342014,0.1006706359822766,0.39099163,0,0.041168739196825815
0.011017675,0.0251047619495267,0.21788538,0,0.012502899327857947
0.03382829,0.0259841063391381,0.27360153,0,0.01629845505233703
0.0021394712,0.0001268697019805,7.108072e-05,0,0.0034294751149740784
0.018732805,0.0082965906223284,0.015009249,0,0.0037786447256362493
0.005823114,0.008400032606312,0.17664915,0,0.009243444706813965
0.004585494,0.0003103305144922,0.009495395,0,0.0035976998848398726
0.0063355737,0.0049501952076234,0.0019480629,0,0.00353061187940924
0.004084278,0.0117963791219249,0.10562685,0,0.006438561829683825
0.024602894,0.0138363926227753,0.12842795,0,0.007113240565975026
0.006629885,0.0056161702363056,0.0031014567,0,0.003563703709429004
0.003367064,0.0453221874693696,0.004072609,0,0.0044589820611276795
0.011460345,0.0084132803614556,0.04097361,0,0.0044043539251185
0.028278794,0.0196644389956686,0.06118367,0,0.005073890706401092
0.011117342,0.0009454010298203,0.0027858883,0,0.0034433971899966898
0.0062132375,0.0044685342779161,0.0040082177,0,0.0035616868405307237
0.006807944,0.0133681120248496,0.06928797,0,0.0053121768224371115
0.006509313,0.0039047854001353,0.0042224354,0,0.003553262409798185
0.009577077,0.0352867564263695,0.0715751,0,0.006021456142487689
0.002781278,0.003379111051034,0.002909492,0,0.003540190836057496
0.0047341553,0.0152541801370002,0.053352855,0,0.004940682512271185
0.00603688,0.0062487495048391,0.044596694,0,0.004480035830638531
0.012679018,0.0132773193730914,0.16486284,0,0.00880345928090779
0.02396576,0.0008916186749427,0.0018489065,0,0.0033520422204794944
0.0032915508,0.0057758068353114,0.0022535117,0,0.0035703479780593026
0.014484195,0.0126963558628797,0.15893929,0,0.008475147386402817
0.002895328,0.002082640099468,0.010548424,0,0.0036632572301688432
0.005523793,0.0081684513749008,0.0006234448,0,0.003571436476760956
0.0030769696,0.0010809730399762,0.00015936393,0,0.0034433505471872495
0.1378566,0.0237533595343013,0.31339133,0,0.01677228945627407
0.01827158,0.0040652502722702,0.10295311,0,0.0059459472258237755
0.022779873,0.0633668151817207,0.4514549,0,0.05145995685868949
0.0075246734,0.0150584499074524,0.08339194,0,0.005777906192320112
0.0035124812,0.0128849374902545,0.0022031718,0,0.0037070741134555122
0.0051226984,0.0086122497978957,0.050526496,0,0.00469224192143586
0.006557216,0.0080026015100101,0.2255593,0,0.011981636225257357
0.011117342,0.0020306562773209,0.0004298423,0,0.003419669869261036
0.012018714,0.0065168720077992,0.0887065,0,0.005637249173199103
0.005296215,0.001779282084157,0.0043290453,0,0.003522061509858657
0.0030259255,0.0023000277579099,0.03218905,0,0.004122109828451812
0.004176334,0.001010011438917,3.008513e-05,0,0.003433299526301142
0.017680595,0.0046658762812892,0.017505506,0,0.0037626167111828516
0.004565357,0.0042005702460844,0.06686067,0,0.005009945741805307
0.011117342,0.0005695048229803,0.0010308818,0,0.0034039589339048696
0.0042082476,0.00303133601845,0.015676593,0,0.003777259471906607
0.021194074,0.0220154089647456,0.043063916,0,0.0047146144842344
0.020518126,0.0068128101316501,0.016726375,0,0.003772312812008625
0.0040150783,0.0025294049464949,0.003808695,0,0.0035339298802929044
0.0064160204,0.0053404237144995,0.040569972,0,0.004359450936728827
0.007424559,0.0199685933770231,0.12938611,1,0.00760373138563604
0.027420849,0.1006213415197234,0.4625633,0,0.06534064859211725
0.008214128,0.0069182607465754,0.014588116,0,0.003808728958842929
0.0075625465,0.0042243251740252,0.03800746,0,0.004265563940932972
0.0021665164,0.0002123857655663,1.228658e-05,0,0.003429805638095469
0.009714682,0.0136925945129564,0.3626953,0,0.02552569344647457
0.008195154,0.004343446857165,0.03628728,0,0.004224300088406415
0.00439953,0.0010612337424455,0.0005392195,0,0.0034424333763713767
0.0026869029,0.0020619629610389,0.00014510777,0,0.0034635590098632367
0.022300346,0.015014247513125,0.061300397,0,0.005001674674991603
0.0028669976,0.0029959098032605,0.0014252226,0,0.0035041379768975655
0.015188714,0.0038913220187051,0.01006128,0,0.0036141176336973967
0.003380095,0.000145600167126,3.6545844e-05,0,0.0034220587545474184
0.014961155,0.0122375328614888,0.15641098,0,0.008333413768643544
0.0050469777,0.0058221799299774,0.08799814,0,0.005660425151269335
0.0028104659,0.0015171857891326,0.008859296,0,0.0036194253834189723
0.020765407,0.0274996359005751,0.30245805,0,0.01958127204765024
0.003925179,0.0067881944969416,0.0079609705,0,0.0036984970080814407
0.00420401,0.0090489248046666,0.107228026,0,0.006398183163780305
0.0019593802,0.0003593507726336,9.754159e-05,0,0.0034352935003508335
0.0052474565,0.0026292841664783,0.0074178255,0,0.003598123632309295
0.0025802301,0.0006356202283352,0.0014384332,0,0.0034618543897093597
0.011117342,0.0034332982806876,0.00041876355,0,0.0034453549735590054
0.0028443981,0.0048567664804854,0.000752702,0,0.0035266530432332475
0.0061762435,0.0016725073334079,0.018805716,0,0.003801235665662001
0.004210349,0.0020770399425365,0.025187638,0,0.003956325646314783
0.026432823,0.0011248159111126,0.0007670987,0,0.0033228896445879137
0.0073015993,0.0155224458319934,0.16906773,0,0.009195733488745132
0.011206591,0.0082849997772509,0.074276604,0,0.005271467710793599
0.0028074298,0.0012419152785167,0.0013106695,0,0.003469438036272526
0.0030004533,0.0042563484808334,0.03494591,0,0.004228422252381416
0.0065367348,0.0152309430775722,0.043803066,0,0.004677443690464349
0.003438465,0.0032193675303246,0.045860514,0,0.004457280350052946
0.033520114,0.0492381542936828,0.6021793,0,0.10066043990139911
0.010338037,0.0011280156673584,0.00012388278,0,0.0034019192972343615
0.009699596,0.0129740290254896,0.008579506,0,0.0037994462839553112
0.0026968752,0.002290737160834,0.006359767,0,0.0035863677424406003
0.004011312,0.0004358226175999,4.3432377e-05,0,0.0034239084134479888
0.004310265,0.0031510437766692,0.0144906975,0,0.0037548773850984056
0.011781569,0.0092330465059768,0.042990714,0,0.0044698960368138975
0.016067903,0.0019237283831424,0.004086251,0,0.003457210921546501
0.0036804914,0.008895999998284,0.01050612,0,0.003794062959823934
0.0021084275,0.0003458668740298,0.00022905046,0,0.0034366316848930285
0.0027884303,0.0114653214638513,0.0011327432,0,0.003662082557961523
0.011117342,0.0025768860182444,0.014007696,0,0.003691207657088048
0.011996749,9.09843709191043e-05,0.0001906695,0,0.003374829792583747
0.007713839,0.0282826679817266,0.32911354,0,0.023146695174660833
0.004074686,0.0041817906989842,0.0013741591,0,0.003518453661134174
0.010511673,0.0016460977493339,0.0029867496,0,0.003463668691576799
0.0044195694,0.0058654114005762,0.048049245,0,0.004567394969219436
0.00463313,0.0021966266093309,0.0016348003,0,0.003482748210788148
0.0122430045,0.0071064935905159,0.00572941,0,0.0036097193496804343
0.11094133,0.0136853465989703,0.225774,0,0.010394852426923545
0.004923365,0.0111388166254806,0.037038248,0,0.004423368097698399
0.004201535,0.0012697497815314,0.00030686765,0,0.003443106801469127
0.0071130893,0.0373685583660049,0.3834312,0,0.03237452686432316
0.00579858,0.0077118488336944,0.086470455,0,0.005664012462775663
0.07693317,0.1333749268134639,0.7900375,0,0.31244396825906295
0.003208805,0.0081415831136364,0.031117072,0,0.0042276747560262605
0.0049391454,0.0065845569630252,0.22943741,0,0.012174078126562527
0.009221643,0.0060690020053257,0.022207763,0,0.003944260052822441
0.018743552,0.0009758147189247,1.1964756e-05,0,0.0033495671157655724
0.0025918176,0.0057628066306051,0.01356259,0,0.003799817673875427
0.024079615,0.003475796634256,0.0061932425,0,0.003479147740363033
0.016321637,0.019013947938879,0.10412751,0,0.006504337780814373
0.011117342,0.0001272317941967,0.0007601684,0,0.003390900664708149
0.0043537663,0.003359477587158,0.05509493,0,0.004681778212629769
0.0040051695,0.012564724586124,0.068703204,0,0.0052974101570044405
0.0035918034,0.0017238687571453,0.006726811,0,0.003577194459529717
0.011718633,0.0136227094886777,0.0009828461,0,0.003646838347627122
0.0029430788,0.0044054428618961,0.0010196898,0,0.0035226089497253986
0.004991102,0.0095116406652451,0.19507112,0,0.010281073307182687
0.022048134,0.0103425207134057,0.09617497,0,0.005891317391495997
0.0056720404,0.0034392834513491,0.061425224,0,0.004836125407390242
0.14282614,0.0735701194839713,0.17464681,0,0.01031178420806266
0.010962483,0.0035917980284732,0.009118564,0,0.0036154496239690853
0.04166659,0.0071089588053272,0.17139101,0,0.00840624420632858
0.002686526,0.0045767253562267,0.0027719475,0,0.003560975927784039
0.010435893,0.0085349692330934,0.042793132,0,0.00445844135147943
0.008948656,0.0113161450220963,0.03187256,0,0.004276716785756264
0.011261985,0.0189668047118093,0.12680915,0,0.007411118282273483
0.0185611,0.0694363776242348,0.7108256,0,0.18758788951211275
0.045553025,0.0096706847310274,0.11112336,0,0.006118302891039053
0.0044008377,0.0016976442245266,0.0022981404,0,0.003487263773516866
0.011117342,0.0010349950487031,0.00015616392,0,0.003396374189369619
0.005498369,0.0034311921943869,0.047786955,0,0.004493552760463789
0.0052319253,0.0047426815136647,0.04276646,0,0.004406111703163627
0.0038154472,0.0019995788896538,0.027179416,0,0.004000158712612308
0.006185054,0.0033188934639124,0.0008089866,0,0.003479147882418703
0.0115869,0.0651775413590917,0.0026389458,0,0.004855243710982513
0.01441988,0.0118433469376148,0.12383651,0,0.006983294358306037
0.05073325,0.0114972863607823,0.07874786,0,0.005142799209842955
0.0036125206,0.001759765646136,0.005187749,0,0.003548088536031145
0.016694501,0.0439136310251129,0.15640698,0,0.009842824993186686
0.004404328,0.0080171192515382,0.11540022,0,0.006647479320903413
0.014686208,0.0483166937811147,0.6106671,0,0.1074437766246641
0.010902923,0.0038821774333498,0.008107872,0,0.003601709204161417
0.00478348,0.0077927052369083,0.07446893,0,0.005319861272691361
0.023780134,0.0268653227171822,0.096966565,0,0.006446050772476491
0.0023149138,0.0003078300632284,2.8826806e-05,0,0.0034310204671077443
0.020227985,0.0090867654778339,0.05472516,0,0.004692078731990703
0.0053416416,0.0055242733347256,0.00883908,0,0.0036821973384193033
0.01249124,0.0141120260559864,0.24817127,0,0.013836104419287065
0.005427638,0.0090795482422444,0.15228072,0,0.008141907965005331
0.41231236,0.9507498009903942,0.97827166,1,0.9833784192364379
0.0022445878,0.0024916140600966,0.007742745,0,0.0036199523877717484
0.02242057,0.0401111555029742,0.02097944,0,0.004601746022736618
0.0046099704,0.0064173534057875,0.045280162,0,0.0045114559169163
0.006076989,0.0031927427987794,0.0025907527,0,0.0035111098502068577
0.007143942,0.0093804233757186,0.1830022,0,0.00959393110751754
0.007781538,0.0050844715142897,0.061502136,0,0.004863871128081293
0.0070170667,0.0093353897446825,0.002540723,0,0.003622320912427939
0.0026630317,0.00370776107513,0.00018843418,0,0.0034953069621859218
0.07376415,0.0056058323779144,0.010293581,0,0.0033107775397159147
0.011117342,0.0013274023430561,0.002842157,0,0.003451528862632378
0.004902346,0.0038939213803983,0.008579132,0,0.003647615639143448
0.01632401,0.0013043961368833,0.005817047,0,0.0034766499408937375
0.017138386,0.0049799760871763,0.03282255,0,0.004098264289297028
0.0039403453,0.0020464245110506,0.036374282,0,0.00420428673167242
0.0037754546,0.0019439457549289,0.014009717,0,0.0037242292656077852
0.009000107,0.0110565681150222,0.2885198,0,0.01698913400125063
0.019442301,0.0165261131865688,0.31341252,0,0.01962928858960614
0.0030923958,0.0045638109154418,0.00035327574,0,0.003512040000179065
0.005427957,0.0050615667385076,0.0078016464,0,0.0036519609882563
0.004242363,0.0022562159416269,0.020115132,0,0.0038527472459422675
0.015420193,0.0418191740534839,0.029438099,0,0.004918671898557486
0.0028121688,0.0010914650305139,0.001034721,0,0.0034614317580718727
0.015128063,0.0046503622442523,0.058942195,0,0.004727402216710276
0.07605265,0.0466476768869734,0.03809809,0,0.004779429306988194
0.0027456027,0.0015060589182308,0.0027999575,0,0.0035028467760022126
0.0061990446,0.0145483416983883,0.102578774,0,0.006405012037795531
0.00823806,0.002757278510907,0.014570161,0,0.0037239673994288788
0.00538494,0.0151106135352278,0.49056602,0,0.050551997111641586
0.0030036506,0.0031547907419869,0.01304821,0,0.0037339260455359897
0.0021848974,0.0007300139141428,0.012102968,0,0.0036717983998467542
0.0026334892,0.0008342853716157,3.3857865e-05,0,0.003439005220102043
0.0034614655,0.0051203000823053,0.020229299,0,0.0039200593823980135
0.003626813,0.0045537960420597,0.011138843,0,0.0037195672753946116
0.0025404051,0.0009841763046451,8.459264e-05,0,0.003443260456405147
0.00717662,0.0024289564637452,0.0036222052,0,0.0035098190707148168
0.0032989823,0.005209022983235,0.008674723,0,0.003685282575889864
0.0049814144,0.0083013158528258,0.037655115,0,0.004370577628548081
0.009072983,0.0094021346479477,0.110473774,0,0.0064707171078137405
0.014347715,0.0023335520036703,0.0137451,0,0.0036612822516346776
0.014489894,0.0232083567728458,0.0060761604,0,0.003928678858603112
0.0054413155,0.0037901696521155,0.0043572634,0,0.0035600290138470482
0.0043756193,0.0026678078304972,0.0098850485,0,0.0036525655842041546
0.005690165,0.0038758520197025,0.0004180179,0,0.0034850965755213216
0.010541612,0.0158544105591002,0.040668845,0,0.004583471578912481
0.005039091,0.0047496868467824,0.0039728074,0,0.0035734139258833454
0.0033998406,0.0043089987912983,0.006591713,0,0.0036257780282651134
0.0021084275,0.0018826194472286,0.00046897473,0,0.0034696514629942617
0.014758918,0.0417056828432679,0.6121836,0,0.10482915505425566
0.0055489508,0.0057765617875037,0.16009736,0,0.008341509987013147
0.0063968315,0.0058639297242022,0.018389342,0,0.0038776720448816865
0.012963032,0.0027897641346215,0.00078853185,0,0.003429707313158817
0.005327941,0.0028737799070881,0.0035899675,0,0.0035285222287510477
0.009653134,0.0236667088154689,0.13285176,0,0.007872667793215327
0.008360553,0.0167363915925183,0.1730652,0,0.009440145786791077
0.008611964,0.0004466576935899,0.0002215378,0,0.0034010909337008842
0.006960581,0.0063956515389643,0.0038369938,0,0.0035909527693837244
0.04520989,0.0130431768494304,0.058889378,0,0.004701247244266146
0.003305792,0.0032875614014357,0.015199402,0,0.0037784206452867427
0.023457753,0.1012847552115636,0.56119555,0,0.10767609157422493
0.023831937,0.0104423440075502,0.020233013,0,0.003898603257909644
0.00554626,0.0154844054393806,0.027023496,0,0.004284730407269387
0.0040761186,0.0033710303327604,0.010290307,0,0.0036762933505196187
0.009276983,0.0012195260932556,0.0010463503,0,0.003426715085339532
0.0031905654,0.0029041692998792,0.007628318,0,0.0036200041388641945
0.0054368894,0.0049827301902373,0.026732989,0,0.004044011255194538
0.011117342,0.000483252244033,8.148789e-07,0,0.003383465540601712
0.0021714577,4.675867405150831e-05,1.32416135e-05,0,0.0034267414663048256
0.005500456,0.0041301766528037,0.00046601307,0,0.0034918822336315347
0.003910481,0.0037205413807029,0.01169436,0,0.0037123238544120355
0.014730566,0.0535178765111852,0.040361866,0,0.0055622380417950324
0.010867351,0.0143880815849884,0.21597461,0,0.011691122695882008
0.071997374,0.1685532102445598,0.8412247,0,0.42247533593464726
0.0055478853,0.0015837239189992,0.009994435,0,0.003626359863579457
0.015294479,0.0218000733398063,0.095067166,0,0.006298024216371548
0.005232623,0.0040296266885512,0.00470709,0,0.003572618547980324
0.02718982,0.0177426319139422,0.032649633,0,0.004311904678913279
0.011135441,0.0014167106503414,0.0041685137,0,0.0034779569654972563
0.0021084275,0.0001469131443575,0.0001783519,0,0.003432015029560152
0.003201138,0.0041176907360559,0.09299898,0,0.005780217691387153
0.0062669087,0.0129249959695425,0.19388808,0,0.010381780071582533
0.006605711,0.0032980118558471,0.022030229,0,0.0038992644071261973
0.003955283,0.0049682210666551,0.15018988,0,0.007894840371442667
0.0030617255,0.0011490927327733,0.00015634851,0,0.0034446439072331847
0.0056492966,0.0050614795793568,0.009573902,0,0.003685779286453468
0.0032302379,0.0195986747068466,0.29432607,0,0.018510740350566008
0.004771951,0.0059369497893935,0.113918535,0,0.0065174250773106035
