y_true,y_pred_prob
0,0.011966921
0,0.020771023
0,0.01801308
0,0.011117342
0,0.003315683
0,0.002716743
0,0.0032117378
0,0.0036105388
0,0.005432521
0,0.02293849
0,0.008124109
0,0.009859789
0,0.0068353396
0,0.033547398
0,0.005594128
0,0.007170103
0,0.010121369
0,0.004781703
0,0.016813325
0,0.019084917
0,0.0024625491
0,0.005819347
0,0.011346294
0,0.0046056597
0,0.0044010924
0,0.015333011
0,0.022211153
0,0.0040569534
1,0.024777053
0,0.0026261401
0,0.016127922
0,0.018544449
0,0.011117342
0,0.0023071014
0,0.022652248
0,0.05294389
0,0.0054385196
0,0.091309614
0,0.0021084275
0,0.0067545637
0,0.0037749847
0,0.007983734
0,0.004649735
0,0.012383213
0,0.011951223
0,0.0038319211
0,0.008047735
0,0.0037902475
0,0.012382281
0,0.05607183
0,0.004752973
0,0.014715183
0,0.0026761096
0,0.00623063
0,0.002610145
0,0.01610558
0,0.0066938023
1,0.93346035
0,0.012829473
0,0.04858846
0,0.005013335
0,0.0035146533
0,0.004336957
0,0.0037062524
0,0.010665504
0,0.005035127
0,0.0073634963
0,0.0031968853
0,0.0057667117
0,0.01149542
0,0.003184439
0,0.008278834
0,0.012200522
0,0.0025381926
0,0.027348887
0,0.008433025
0,0.00944528
0,0.01650652
0,0.0041869786
0,0.0071182637
0,0.014475922
0,0.019022923
0,0.004452191
0,0.008987816
0,0.0021084275
0,0.0106534865
0,0.023186088
0,0.19952057
0,0.018314904
0,0.00549678
0,0.006589422
0,0.003496422
0,0.004066962
1,0.94765157
0,0.010344259
0,0.0029311446
0,0.0032388652
0,0.0074129226
0,0.0104377065
0,0.0064814985
0,0.0074114557
0,0.0021084275
0,0.0048693325
0,0.009643339
0,0.0049123843
0,0.025910739
0,0.0046238657
0,0.0047882274
0,0.0021084275
0,0.0042911978
0,0.0034350224
0,0.04527303
0,0.017433276
0,0.11744619
0,0.003138832
0,0.022521773
1,0.00598003
0,0.01972996
0,0.0044187014
0,0.003185318
0,0.0028013051
0,0.03486863
0,0.008740198
0,0.0068236412
0,0.008434597
1,0.30780298
0,0.012215605
0,0.0047630593
0,0.0032941706
0,0.0057024183
0,0.004878567
0,0.0028178426
0,0.014819746
0,0.005993937
1,0.3772117
0,0.0028563912
0,0.026293252
0,0.0021084275
0,0.011255212
0,0.0070773195
0,0.0043396964
0,0.12360336
0,0.006502467
0,0.0041205566
0,0.0033285914
0,0.026735188
0,0.011670251
0,0.0026420988
0,0.01951826
0,0.0041140066
0,0.0039925966
1,0.13736477
0,0.0030099596
0,0.005394738
0,0.0050568953
0,0.0021084275
0,0.050467625
0,0.0028264862
0,0.006235223
0,0.0024732512
0,0.002347688
0,0.0073521542
0,0.0497365
0,0.0042566517
0,0.014665246
0,0.010550389
0,0.0027917179
0,0.0060519576
0,0.023991069
0,0.013422482
1,0.31615236
0,0.011117342
0,0.0040309615
0,0.0053287996
0,0.0054447902
0,0.005201691
0,0.004159614
0,0.0027268298
0,0.006298503
0,0.0060908436
0,0.0028870543
0,0.007951366
0,0.009718956
0,0.0047719604
0,0.011555737
0,0.002848659
0,0.015303566
0,0.003234549
0,0.006712521
1,0.13385078
0,0.0036716575
0,0.00638364
0,0.0026099777
0,0.077383384
0,0.0089251315
1,0.002566614
0,0.95247215
0,0.0032953385
1,0.037519787
0,0.0078067314
0,0.0021084275
0,0.00349422
0,0.006353604
0,0.0064961775
0,0.007908107
0,0.006498821
0,0.13511929
0,0.0031338362
0,0.007208334
0,0.0028066062
0,0.016667603
1,0.107434295
0,0.098527215
0,0.0024133
0,0.0034031267
1,0.073354624
0,0.009722335
0,0.013724146
0,0.0040485407
0,0.0051673735
0,0.025724694
0,0.0092508225
0,0.0069500157
0,0.003420608
0,0.003953249
0,0.017592626
0,0.0037204768
0,0.005744954
0,0.0021084275
0,0.0069871773
0,0.00512237
0,0.007803872
0,0.008298757
0,0.006526851
0,0.0035840555
0,0.005506699
0,0.0052442793
0,0.004265888
0,0.12262418
0,0.0025821135
0,0.0030819995
0,0.0029548076
0,0.0021084275
0,0.018746607
0,0.02152894
0,0.01033412
0,0.024192924
0,0.07132221
0,0.002663109
0,0.0023503397
0,0.0037198563
0,0.018689068
0,0.027037084
0,0.0028081003
0,0.008188943
0,0.006827407
0,0.011259606
0,0.019330392
0,0.003391332
0,0.0051978678
0,0.03263205
0,0.002971685
0,0.023203576
0,0.0049072257
0,0.004756504
0,0.0035574008
0,0.0029837862
0,0.004713942
0,0.029792251
0,0.0048825387
0,0.0024820205
0,0.0023926322
0,0.0028815027
0,0.22490393
0,0.0094544515
1,0.8417202
0,0.0052599763
0,0.012258758
0,0.013770734
0,0.003607435
0,0.0022021711
0,0.0058648186
0,0.004928999
0,0.006582674
0,0.009279615
0,0.0020587533
0,0.01713074
0,0.0037030883
0,0.0056023044
0,0.004145836
0,0.0060060923
0,0.0052500586
0,0.0101252785
0,0.017694792
0,0.0030744225
0,0.016473955
0,0.0029043215
0,0.006595484
0,0.008819859
0,0.0028108507
0,0.011883044
0,0.00338882
0,0.004707215
0,0.004252422
0,0.0039166985
0,0.013488292
0,0.0034358744
0,0.01724492
0,0.0036610763
0,0.0019593802
0,0.016162332
0,0.0077239117
0,0.0040088384
0,0.019207278
0,0.0033317318
0,0.028230643
1,0.559898
0,0.014896046
0,0.0056082173
0,0.005405159
0,0.0029354247
0,0.0031541968
0,0.002524849
0,0.008656274
0,0.014622801
0,0.002626722
1,0.10036683
0,0.008225253
0,0.003963772
0,0.0027708954
0,0.0035152026
0,0.0026735426
0,0.0047613145
0,0.024351828
0,0.0039772103
0,0.055720374
0,0.01195516
0,0.005543255
0,0.0033881855
0,0.003380456
0,0.0031709417
0,0.004267037
0,0.015558862
0,0.0050142556
0,0.0023706486
0,0.016254082
0,0.013876868
0,0.04283747
0,0.0077744797
0,0.00685012
0,0.13711919
0,0.010851923
0,0.0036651585
0,0.0027371645
0,0.021530647
0,0.0025887527
0,0.0030006818
0,0.013200642
0,0.03122147
0,0.0022914743
0,0.010297544
0,0.014020854
0,0.004570676
0,0.040998053
0,0.0050990493
0,0.005726118
0,0.005562952
0,0.7793306
0,0.011870652
0,0.0025644614
0,0.03748277
0,0.009689895
0,0.0026553266
0,0.009979626
0,0.0036892707
0,0.0025574556
0,0.0096358685
0,0.0033114625
0,0.014395393
0,0.0036155048
0,0.011117342
0,0.0025766224
0,0.08951355
0,0.0037578982
0,0.06330793
0,0.004383513
0,0.005022613
0,0.0034820028
0,0.0069061266
1,0.07419516
0,0.0056563294
0,0.0025104112
1,0.70541227
0,0.0031909992
0,0.002284047
0,0.005527411
0,0.022529159
0,0.0089052105
0,0.0033997032
0,0.008914324
0,0.0057968325
0,0.004744443
0,0.014916057
0,0.002946315
0,0.004913182
0,0.0024708926
0,0.009303075
0,0.0222532
0,0.008983603
0,0.0090156775
0,0.005979536
0,0.0034286394
0,0.008571308
0,0.0026224533
0,0.003733522
0,0.0042783306
0,0.0034966697
0,0.008886387
0,0.0027370828
0,0.002837633
0,0.004609189
0,0.008222453
0,0.008506207
0,0.0035313747
0,0.0105369575
0,0.01628341
0,0.0021084275
0,0.02600538
0,0.0032341583
0,0.008156021
0,0.005198494
0,0.023695147
0,0.008670226
0,0.0053272657
0,0.0023589549
0,0.010740116
0,0.01671738
0,0.0038163841
0,0.02499737
0,0.0050198687
0,0.01426315
0,0.03301238
0,0.0021006123
0,0.010383379
0,0.01541894
0,0.0032662367
0,0.006044092
0,0.0030319963
0,0.011117342
0,0.020401701
1,0.13143972
0,0.0021084275
0,0.0047438126
0,0.0040284656
0,0.02236256
0,0.0044775913
0,0.045771662
0,0.0021084275
0,0.0022255436
0,0.0066282908
0,0.00565133
0,0.0032621208
0,0.0051221224
1,0.8105157
0,0.012438994
0,0.01758647
0,0.02163235
0,0.0023792959
1,0.006439939
0,0.0045807823
0,0.0039461846
0,0.0034742446
0,0.00519593
0,0.0029732806
0,0.0046312655
0,0.0028714915
0,0.0052771
0,0.010607513
0,0.041398596
0,0.009512951
0,0.008129679
0,0.026742611
1,0.94553906
0,0.0037860724
0,0.016824268
0,0.004048614
1,0.017631665
0,0.106295764
0,0.0034307418
0,0.0046540103
0,0.0031715445
0,0.006624003
0,0.012727404
0,0.04143664
0,0.006484656
0,0.0066798446
0,0.020811642
0,0.0027742125
0,0.017698482
0,0.002070008
0,0.0023009211
0,0.002669269
0,0.003519734
0,0.004262525
0,0.0047185663
0,0.0038242184
0,0.0049082185
1,0.08379162
0,0.0029330368
0,0.016509926
0,0.0070358464
0,0.007982416
0,0.022392629
0,0.00713886
0,0.011992064
0,0.0074710106
0,0.0030900962
0,0.004237175
0,0.006104528
0,0.0033969786
0,0.011117342
0,0.004833945
0,0.007799798
0,0.002975454
0,0.0032541798
0,0.049387593
0,0.00322428
0,0.011117342
0,0.020564895
0,0.008012801
0,0.039319746
0,0.00651485
0,0.0026506744
0,0.004777929
0,0.018549386
0,0.011999733
1,0.19811097
0,0.0038748202
0,0.009067441
0,0.01098455
0,0.0034182388
0,0.012131914
0,0.0021576486
0,0.0104773585
0,0.0063659586
0,0.034539875
0,0.008867231
0,0.0029468855
0,0.016524062
0,0.0059082955
0,0.00408314
0,0.004209191
0,0.0053276243
0,0.0044774697
0,0.0032900274
0,0.012367979
0,0.014178529
0,0.0054078978
0,0.012399612
0,0.0033556325
1,0.9120798
0,0.023994746
0,0.0029388708
0,0.0026765703
0,0.015679486
0,0.0029138483
0,0.020022562
0,0.007087678
0,0.0033449505
0,0.0026019348
0,0.003955633
0,0.021817928
0,0.005439247
0,0.0033569965
0,0.084522896
0,0.0053489455
0,0.0030277544
0,0.15103783
0,0.002349925
0,0.011465267
0,0.0029590023
0,0.011016232
0,0.0044181747
0,0.0035800391
0,0.0029388012
0,0.0093491515
0,0.07177028
0,0.0021313224
0,0.002951625
0,0.0028238613
0,0.03694446
0,0.005043339
0,0.0029336375
0,0.0045984057
0,0.04514594
0,0.007110358
0,0.017059727
0,0.0032462305
0,0.007885025
0,0.0022667632
0,0.0021084275
0,0.0021084275
0,0.005902753
0,0.010105897
0,0.003539601
1,0.8440429
0,0.010393232
0,0.024412267
0,0.0029292805
0,0.006430305
0,0.005143845
0,0.0059298375
0,0.01864516
0,0.011265176
0,0.0040049525
0,0.020204583
0,0.014749484
0,0.0036904293
0,0.0052436623
1,0.008824829
0,0.007851259
0,0.008264532
0,0.0031680097
0,0.0043924493
0,0.018073726
1,0.60323364
0,0.013166192
0,0.004331753
0,0.012382281
0,0.005120514
0,0.0410594
0,0.014359494
0,0.004173277
0,0.006079721
0,0.002875731
0,0.037038375
0,0.0061832718
0,0.0033871084
0,0.005104708
0,0.006497897
0,0.002553803
0,0.015096941
0,0.004910699
0,0.005298393
0,0.0029385835
0,0.0034101056
0,0.006135614
0,0.0067352783
0,0.0070950645
0,0.004949103
0,0.0054056672
1,0.005604971
0,0.024014477
0,0.037122194
0,0.0071626157
0,0.005593613
0,0.0065083904
0,0.005640518
0,0.003706242
0,0.0021084275
0,0.00517097
1,0.1166286
0,0.05432382
0,0.011117342
0,0.0026324387
0,0.011425161
0,0.003524023
0,0.016731597
0,0.019387752
0,0.08924633
1,0.007799237
0,0.0064866072
0,0.011117342
0,0.01378832
0,0.13388842
0,0.004985502
0,0.008017746
0,0.0037027171
0,0.006843405
0,0.138252
0,0.015018868
0,0.0044955197
0,0.046564873
0,0.008116947
0,0.004138716
0,0.005351079
0,0.004835218
0,0.002426225
0,0.026895605
0,0.0035087895
0,0.0314938
0,0.0071706674
0,0.0043909624
0,0.020091908
0,0.022566536
0,0.002749193
0,0.0026875255
0,0.007114069
0,0.0028286858
0,0.01280156
0,0.0023271113
0,0.0043205568
0,0.033767648
0,0.008122372
0,0.0022263634
0,0.007650086
0,0.0036634055
0,0.0062128254
0,0.0021084275
0,0.011117342
1,0.018773759
0,0.04534571
0,0.005731977
0,0.012535839
0,0.0037803988
0,0.0027523586
0,0.0073655117
0,0.0038286787
0,0.0059851846
0,0.03173423
0,0.0032633722
0,0.005082561
1,0.02753123
0,0.0035406624
1,0.0394207
0,0.2505053
0,0.0031483865
1,0.8144482
0,0.015023849
0,0.005529291
0,0.23999853
0,0.009648778
0,0.006474551
0,0.034943722
0,0.0043353885
0,0.005679206
0,0.010793266
0,0.0026250253
0,0.0021084275
0,0.014696561
0,0.0038036904
0,0.0024126654
0,0.0028567866
0,0.0075072832
0,0.06692125
1,0.14015925
0,0.00503984
0,0.005619903
0,0.012893032
0,0.0154548725
0,0.0043266146
0,0.018346902
0,0.01006977
0,0.0066398885
0,0.0031857013
0,0.006490732
0,0.0035903328
0,0.011117342
0,0.015012421
0,0.018235398
0,0.0030162525
0,0.0032306185
0,0.0023833062
0,0.007261165
0,0.020558175
0,0.007698095
0,0.004426816
0,0.003361599
0,0.0032379401
0,0.016882956
0,0.0058990577
0,0.0026105773
0,0.0035168563
0,0.02628296
0,0.0060456507
0,0.0034754218
0,0.11072214
0,0.093049094
0,0.0042376337
0,0.004760248
0,0.0058392105
0,0.0022980517
0,0.0044080266
0,0.0049867486
0,0.0040671546
0,0.008182603
0,0.0064399205
0,0.004419765
0,0.011117342
0,0.004241476
0,0.0049906825
0,0.0124252485
0,0.0033175428
0,0.0025920444
0,0.0031013372
0,0.008639247
0,0.0043308027
0,0.029795159
0,0.003092738
0,0.004362925
0,0.06177108
0,0.0036238835
0,0.006864009
0,0.0022723533
0,0.0040650303
0,0.0058580474
0,0.018223189
0,0.0032391238
0,0.0027430423
1,0.06294707
1,0.13554612
0,0.0043536983
0,0.007090252
0,0.005869613
0,0.009467375
0,0.010242693
0,0.0027044138
0,0.003105976
0,0.00796439
0,0.024772562
1,0.034001146
0,0.54361916
0,0.0033066487
0,0.0070589706
0,0.0028073953
0,0.0062465905
0,0.014915959
0,0.0036714904
0,0.008783537
0,0.002401218
0,0.011117342
0,0.0072342493
0,0.002321037
0,0.00393304
0,0.30666605
0,0.009574419
0,0.0033701006
0,0.0026052312
0,0.02203475
0,0.011117342
0,0.0038092788
0,0.0072290227
1,0.9010572
0,0.022062214
0,0.023619657
0,0.009779747
1,0.008792235
1,0.010956724
0,0.024023889
0,0.02852297
0,0.003558907
0,0.103238076
0,0.0031921873
0,0.0049485965
0,0.050224237
0,0.010174767
0,0.007243523
0,0.0059497715
0,0.0027514175
0,0.0025625983
0,0.007037549
0,0.008519462
0,0.008363854
0,0.0057827514
0,0.033969235
0,0.0037137924
0,0.005120541
0,0.010157914
0,0.0021417208
0,0.004019606
0,0.004309181
0,0.008058994
0,0.015200778
0,0.008846992
0,0.016046042
0,0.011117342
0,0.003659375
0,0.009445328
1,0.41561025
0,0.011427203
0,0.00313852
0,0.0045822626
0,0.0026918473
0,0.008614461
0,0.0079926355
0,0.0026947993
0,0.09162923
0,0.006733489
1,0.07039039
0,0.002290247
0,0.0032028258
0,0.00383779
0,0.005313415
0,0.006156087
0,0.0033739624
0,0.005842259
0,0.06446342
0,0.0036379548
0,0.006676039
0,0.02187066
0,0.012954598
0,0.0046997396
0,0.007501743
0,0.0034365095
0,0.020640139
0,0.015892237
0,0.0030944252
0,0.012902643
0,0.004556211
0,0.2829202
0,0.0027989834
0,0.0071100546
0,0.31705758
0,0.014506864
0,0.003396738
0,0.0024560576
0,0.008069255
0,0.0042874897
0,0.0042646728
0,0.009031634
0,0.0030316
0,0.015655821
0,0.002640143
0,0.007840228
0,0.004147413
0,0.04190092
0,0.007649214
0,0.007010062
0,0.0036883785
0,0.002862187
0,0.03496076
0,0.002318201
0,0.008144445
0,0.0026125396
0,0.006850344
0,0.0071483566
0,0.004340816
0,0.003568289
0,0.043356102
0,0.008374322
0,0.0022679272
0,0.024366675
0,0.0030409202
1,0.038036007
0,0.0021005624
0,0.011117342
0,0.017949913
0,0.0024838168
0,0.0043354114
0,0.015351591
1,0.13214524
0,0.005831105
0,0.007818009
0,0.005922467
0,0.0029803852
0,0.00444446
0,0.013167351
0,0.0036353269
0,0.03922531
1,0.1501282
0,0.0021084275
0,0.0030234593
0,0.009873001
1,0.0076347636
0,0.004495201
0,0.0031706898
0,0.0037728876
0,0.0021084275
0,0.005327193
0,0.0035039713
0,0.00911921
0,0.006094107
0,0.011117342
0,0.0034052052
0,0.0034701761
0,0.0026446069
0,0.0032442776
0,0.0038757168
1,0.004162473
0,0.0058800206
0,0.0024902876
0,0.0025812725
0,0.0031040362
1,0.21316735
0,0.0026325425
0,0.015463459
0,0.0072004693
0,0.044937477
0,0.0025901254
0,0.004677456
0,0.003983948
0,0.0024864455
0,0.011206254
0,0.002742038
0,0.011162183
0,0.0054956926
0,0.024479039
1,0.026475966
0,0.0038981948
0,0.03838902
0,0.011117342
0,0.0031678816
0,0.0037615001
0,0.010974018
0,0.0062889867
0,0.0051897815
0,0.009086458
0,0.003766709
0,0.031666696
0,0.007955211
0,0.006570677
0,0.010114859
0,0.0036676114
0,0.0046477937
0,0.013913458
0,0.0060405987
0,0.012138527
0,0.0027177886
0,0.009740036
0,0.008435127
0,0.005607617
0,0.0070928037
0,0.011117342
0,0.010708999
0,0.0030569097
0,0.0040014694
0,0.004681776
0,0.004182218
0,0.004247167
0,0.0025723306
0,0.0027387997
0,0.0027484533
0,0.0037041793
0,0.009968128
0,0.011315931
1,0.9808379
0,0.007515894
0,0.003747847
1,0.35322157
0,0.003513082
0,0.00758676
0,0.0051486716
0,0.020169608
1,0.01465811
0,0.002970319
0,0.0031261023
0,0.01091101
0,0.0055928123
0,0.0068872795
0,0.00401658
0,0.018030006
0,0.0026494118
0,0.0021075245
0,0.04308856
0,0.0033231587
0,0.016080692
0,0.028547548
0,0.0042361347
0,0.0024292355
0,0.0064271134
0,0.0056019346
0,0.02187693
0,0.0043587387
0,0.0033897946
0,0.015794104
0,0.0036384007
0,0.0034642532
0,0.004074686
0,0.0027076283
0,0.008427191
0,0.010338037
0,0.0079265265
0,0.0076850182
0,0.020307012
0,0.008361731
0,0.0022314284
0,0.0042658173
0,0.0041621607
0,0.0039061345
0,0.0045096125
0,0.002138475
0,0.004364663
0,0.009351533
0,0.00852217
0,0.004493697
0,0.020146744
0,0.011117342
0,0.012986354
0,0.005163173
0,0.007258516
0,0.00417878
0,0.0026181787
0,0.0023507625
0,0.0073339655
0,0.0075531336
1,0.012413452
1,0.018657222
0,0.005924225
0,0.00664941
0,0.0053347168
0,0.004276927
0,0.003449408
0,0.010859931
0,0.017872477
0,0.009497459
0,0.004894362
0,0.0050138654
0,0.015208462
0,0.009007313
0,0.002775386
0,0.0048895082
0,0.0024928143
0,0.0041732057
0,0.0060631344
1,0.0068609477
0,0.022696275
0,0.002939862
0,0.008968902
0,0.0077251834
0,0.010187149
0,0.0021084275
0,0.010089548
0,0.028902221
0,0.0104178125
0,0.0021717853
0,0.007114965
0,0.007869295
0,0.065474495
0,0.0024125273
0,0.002587219
0,0.012349202
0,0.01872464
0,0.0041190204
0,0.0045449636
0,0.006169059
0,0.0068403976
1,0.0122823715
0,0.006435236
0,0.0032063716
0,0.008993071
0,0.0033171312
0,0.0025771973
0,0.0029131516
0,0.011216265
0,0.004911643
0,0.011117342
0,0.0042108307
0,0.00575638
0,0.0028606104
0,0.0023764332
0,0.0028739597
0,0.0030304776
0,0.016283074
0,0.005821406
0,0.0038652949
0,0.0058754683
0,0.003322657
0,0.0032900413
0,0.004536737
0,0.018075814
0,0.010054874
0,0.0027371398
0,0.0044121696
0,0.007990036
0,0.0023303719
0,0.0029130478
0,0.003548634
0,0.0430837
0,0.004986635
0,0.008768759
0,0.0023613272
0,0.0058667623
0,0.00254736
1,0.008907266
0,0.03273066
0,0.0037938033
0,0.034966998
1,0.016690752
0,0.00830569
0,0.008292907
0,0.017830959
0,0.0107103465
0,0.0063109905
0,0.029033788
0,0.008862681
0,0.0046140593
0,0.009895858
0,0.004129473
0,0.0021995427
0,0.0036188818
0,0.011017031
0,0.026145712
0,0.0035962365
0,0.017839788
0,0.07912894
0,0.022977328
0,0.0021084275
0,0.010226714
0,0.0065288
0,0.0061855405
0,0.018776242
0,0.008199
0,0.004218351
0,0.029212406
0,0.00311876
0,0.0043854415
0,0.0023810964
0,0.0059046387
0,0.0023507625
0,0.009759773
0,0.013087514
0,0.16136536
0,0.0075108157
0,0.004092726
0,0.015118476
0,0.0063027726
0,0.0047128927
0,0.003538777
0,0.007626892
0,0.008273875
0,0.008921311
0,0.0032827829
0,0.027935825
0,0.009053686
0,0.006956192
0,0.0028152235
0,0.019545874
0,0.0089429915
0,0.035637632
1,0.23344746
0,0.008818429
0,0.005185138
0,0.008943245
0,0.0036087516
0,0.005794093
0,0.011117342
0,0.003052896
0,0.002756707
0,0.0026029712
0,0.0035364055
0,0.011117342
0,0.0034484088
0,0.026816998
0,0.0068186116
0,0.0062759514
0,0.007772975
0,0.014013256
0,0.012279821
0,0.003715476
0,0.016501658
0,0.0025194702
0,0.0026819801
0,0.002425662
0,0.0031119701
0,0.010911834
0,0.005129172
0,0.008983781
0,0.024533473
0,0.006684218
0,0.0026540537
0,0.026037179
0,0.0043037953
0,0.007577869
0,0.0041928366
0,0.0023421806
0,0.013691989
0,0.0040306663
0,0.0036220674
0,0.0031920976
0,0.0022860265
0,0.0033410916
0,0.016046619
0,0.011117342
0,0.0067709503
0,0.004819806
0,0.07358078
0,0.0068313363
0,0.021616554
1,0.055205327
1,0.011117342
0,0.0025509126
1,0.5391723
0,0.0028532788
0,0.0026965607
0,0.005617644
0,0.0049268566
0,0.0062594265
0,0.0030047456
0,0.005380644
0,0.03764222
0,0.0032511514
0,0.0123438705
0,0.0054619256
0,0.025698356
0,0.0053772507
0,0.0066861943
0,0.012011706
0,0.006085869
0,0.0066944584
0,0.022362646
0,0.0032904965
0,0.009425118
0,0.004728829
0,0.0042915666
0,0.023441898
0,0.0021084275
0,0.0026927625
0,0.0050369115
0,0.011149397
0,0.02758344
0,0.0036854043
0,0.011117342
0,0.003233943
0,0.056672435
0,0.0021084275
0,0.0074924226
0,0.005764516
0,0.009973603
0,0.006127278
0,0.0034461368
0,0.011117342
0,0.005703943
0,0.092860684
0,0.0048187333
0,0.004630324
0,0.009075345
1,0.8167067
0,0.0023503397
0,0.0026582123
0,0.020659665
0,0.0048602074
0,0.004046035
1,0.030353596
0,0.0038258594
0,0.007297135
0,0.0023891965
0,0.0043652263
0,0.0047504003
0,0.0060979906
0,0.0029385008
0,0.02310331
0,0.012820369
0,0.0021415947
0,0.0030335577
0,0.0021965078
0,0.08215573
0,0.011117342
0,0.005014104
0,0.0034027675
0,0.013970514
0,0.0024964286
0,0.009851098
0,0.0045558107
0,0.008913565
0,0.0086243665
0,0.011713814
0,0.011117342
0,0.047746774
0,0.017562859
0,0.003250816
0,0.017411467
0,0.030120904
0,0.0042901994
1,0.555554
0,0.0076707443
0,0.006087127
0,0.0025045993
0,0.005620609
0,0.0026921968
0,0.0042921836
0,0.007233678
0,0.0025394147
0,0.0041591837
0,0.025439192
0,0.014609113
0,0.0031551386
0,0.01973081
0,0.0036683416
0,0.012511832
0,0.05546423
0,0.017964829
0,0.0030785967
0,0.005333733
0,0.0035570287
0,0.010524999
0,0.003396856
0,0.009812277
0,0.00422992
0,0.02276089
0,0.028939923
0,0.011117342
0,0.0040937853
0,0.0029486753
0,0.010338037
0,0.014125462
0,0.0026790001
0,0.0033624426
0,0.0035308325
0,0.014549669
0,0.020722717
0,0.012192036
0,0.0037708373
0,0.013440256
0,0.004186695
0,0.0030034618
0,0.0035336171
0,0.004472981
0,0.0038390558
0,0.0021084275
0,0.04468284
1,0.025711821
0,0.09323612
0,0.00347546
0,0.003199138
0,0.0052986443
0,0.0035069294
0,0.0022351746
0,0.004143478
0,0.05391612
0,0.003325959
0,0.007973989
0,0.007768787
0,0.0040391786
0,0.0050158994
0,0.011409546
0,0.0031518973
0,0.0021084275
0,0.0045421254
0,0.0042432044
0,0.02029914
0,0.0075682853
0,0.0052367053
0,0.003392223
0,0.0027605651
0,0.019590365
0,0.0046436023
0,0.004246724
0,0.01928165
0,0.011117342
0,0.008126834
0,0.010955976
0,0.004005278
0,0.006099189
0,0.008654269
1,0.0021084275
0,0.0039574816
0,0.0022583394
0,0.0039947154
0,0.013154006
0,0.042690475
0,0.004895904
0,0.0043001124
0,0.0024331366
0,0.063218184
0,0.0077494737
0,0.03635574
0,0.006438371
0,0.0025915476
0,0.0038056655
1,0.70837885
0,0.002678949
0,0.0028705862
0,0.0030047414
0,0.005852099
0,0.003032514
0,0.0043912
0,0.014566512
0,0.0062266043
0,0.004617854
0,0.003344631
0,0.0045276964
0,0.006374597
0,0.0043132193
0,0.0043774294
0,0.004888381
0,0.045490395
0,0.0025698228
0,0.0041270717
0,0.005579071
0,0.0058373124
0,0.013042802
0,0.006875955
0,0.0130378865
0,0.0037045449
0,0.0036429516
0,0.0023038336
0,0.0021401239
0,0.009647105
0,0.004495658
0,0.00587049
0,0.011820748
0,0.014219973
0,0.007861741
0,0.013779226
0,0.008296285
0,0.3284341
0,0.0039692353
0,0.011117342
0,0.01581538
0,0.008196623
0,0.0093674725
0,0.0030103505
0,0.019023081
0,0.0041236645
0,0.047703564
0,0.0055545643
0,0.0039489428
0,0.0034961945
0,0.0024335878
0,0.0024407904
1,0.17833072
0,0.006300909
0,0.0021084275
0,0.015348254
0,0.0083867125
0,0.004430674
0,0.0047174175
0,0.0025048913
0,0.008230231
0,0.0029243017
1,0.7419966
0,0.0044015273
0,0.062225662
0,0.026957547
0,0.018278835
0,0.012875669
0,0.002732167
0,0.002947551
0,0.0059238058
0,0.011117342
0,0.0122299045
0,0.0056409403
0,0.0092148585
0,0.005824229
0,0.004664689
0,0.005317416
0,0.002635207
0,0.004212274
0,0.026216904
0,0.0025861335
0,0.013280316
0,0.011095278
0,0.039738078
0,0.0020417238
0,0.0054206615
0,0.005322134
0,0.0029240653
0,0.006269395
0,0.0022170744
0,0.005239714
0,0.007305499
0,0.00531323
0,0.008772319
0,0.0036064
0,0.0051756483
0,0.0044159456
0,0.009529175
0,0.0031318956
0,0.0134512745
0,0.0028011666
0,0.03186979
1,0.051198598
0,0.004082876
0,0.029711913
0,0.006091834
0,0.004334948
0,0.0026137277
0,0.002613208
0,0.011152902
0,0.0043206206
0,0.011079472
0,0.005745001
0,0.009898507
0,0.0146106025
0,0.0125630265
0,0.0058078435
0,0.002812316
0,0.009929297
0,0.00399107
0,0.003263298
0,0.0026068003
0,0.0027561884
0,0.0044516856
0,0.016926225
0,0.016985293
0,0.027678892
0,0.0049337232
0,0.0029211617
0,0.007074834
0,0.0055193515
0,0.015201964
0,0.091902606
0,0.003836631
0,0.021807067
0,0.011725748
0,0.022991879
0,0.018090723
0,0.002552279
0,0.011117342
0,0.004822183
0,0.0027606466
0,0.015355577
0,0.007135684
0,0.011117342
0,0.0021084275
0,0.017574225
0,0.009964233
0,0.008716863
0,0.037692405
0,0.0034082944
0,0.0034479222
0,0.0043408875
0,0.003854957
0,0.0032683737
0,0.049261898
0,0.0048616277
0,0.0038242184
0,0.003009851
0,0.00237841
1,0.20682769
0,0.0029621948
0,0.008748915
0,0.0091199735
0,0.0021732096
0,0.0032080638
0,0.035134207
0,0.0030883502
1,0.074520804
0,0.0026574198
0,0.026895756
0,0.00663397
0,0.01185183
0,0.014604605
0,0.019848995
0,0.015304485
0,0.0044353358
0,0.004241299
0,0.002632654
0,0.007050293
0,0.010957929
0,0.00349896
0,0.0063444567
0,0.011554643
0,0.038962908
0,0.009922224
0,0.0048028645
0,0.0066708867
0,0.0038524913
0,0.014452918
0,0.0038040045
0,0.018437626
0,0.0035839346
0,0.0068922844
0,0.0077416496
0,0.0033286836
0,0.013979491
0,0.0056487764
0,0.009275946
0,0.011117342
0,0.0057189832
0,0.04006068
0,0.006222186
0,0.010448477
0,0.004241472
0,0.028400399
