y_true,y_pred_prob
0,0.08523745096517148
0,0.019269860531827988
0,0.006263781601567858
0,0.004558087899952473
0,0.00718491463009919
0,0.001585979478837542
0,0.0002611907875104141
0,0.0011260644075046897
0,0.022384461697778402
0,0.007709527818812705
0,0.0018673113037470691
0,0.09402000620480702
0,0.0035638423364271477
0,0.0013407099093974448
0,0.041570616392657155
0,0.0038513791522857524
0,0.003923715066186502
0,0.00042735910086532975
0,0.004208549377611175
0,0.009639311054554374
0,0.001147190586101729
0,0.01535995251543629
0,0.0007510767256556794
0,0.004431486095005838
0,0.0007324393639835265
0,0.002543053032090493
0,0.005430532687733622
0,0.0023515595935868286
0,0.015679088604943797
0,0.00409922043516721
0,0.0004340266544984759
0,0.0001979323420327865
0,0.00047352064088391555
0,0.0028146832750256595
0,0.009395922269797645
0,0.0019041605631378012
1,0.9793582626143917
0,0.00032674293835124147
0,0.006551180117105894
0,0.0026011071710521595
0,0.002364963210589892
0,0.005823396805946645
0,0.005527660176950278
0,0.00010350229582460847
0,0.00949916240784485
0,0.08631047635982537
0,0.0014932251487735455
0,0.010402875850175797
0,0.0056345969496038205
0,0.013844157576313862
0,0.003253398065527254
0,0.04040496655980318
0,0.0019519520364636256
0,0.000666549759550676
0,0.0035659566746196643
0,0.011875263957538537
0,0.0008326079982915444
0,0.07314631576837125
0,0.0037050351588234754
0,0.028455659915318413
0,0.00026648324259149326
0,0.0002016680989369849
0,0.0014886977882185557
0,0.005881423358884024
0,0.007365724860347476
0,0.00047863995225111704
0,0.003756703778986034
0,0.0075933205221981005
0,0.049950577498459
0,0.015414533587849305
0,0.0035203970039762696
0,0.11884257085700924
0,0.00037228666414972517
0,0.003974230974831288
0,0.02312034832636266
0,0.003178666334165118
0,0.0019201324205299658
0,0.0008122269997492767
0,0.0026823035663395833
0,0.0022260502695161046
0,0.004312483572407825
0,0.000809477029829526
0,0.006978779089868644
0,0.0023606342849716543
1,0.38069223255259554
0,0.333597472137371
0,0.0033035084749908693
0,0.007266919040298494
0,6.228344768298088e-05
0,0.01035530561452386
0,0.0014847075790583079
0,0.029610412130641316
0,0.003183870464200523
0,0.007650522742392601
0,0.012815287271050892
0,0.0008708184733106363
0,0.0072631072852924975
0,0.0007081666215365784
0,0.019067628581707106
0,0.004339922364559481
0,0.0003686953348916397
0,0.001766257880495555
0,0.014949766630694136
0,0.04197493316491777
0,0.0017155584555370086
0,0.010228611608812109
0,0.010182000778136094
0,0.006791095895795546
0,0.0016312349958753464
0,0.01403329419242238
0,0.0007570282480382599
0,5.026317246233211e-06
0,0.025593272703291734
0,0.021046960863622295
0,0.01899318425968575
0,0.03618731763828247
0,0.0024797704922101976
0,0.0035347690136958926
0,0.002460777052409805
0,0.021997080094546054
0,0.008745091373560202
0,0.005466659723463602
0,0.00498413423027787
0,0.00013190508618289012
0,0.00019118440129890364
0,0.00023151348084136995
0,0.025052829498447973
0,0.011052060825766477
0,0.006590064613420649
1,0.6779809499814855
0,0.0013864820601915198
0,0.0038791508278109878
0,0.0005240921072066165
0,0.00248761503631364
0,0.020317255485216276
1,0.8690809557881931
0,0.0006086168042508345
0,0.0024468567064827762
0,0.0012409535610178064
0,0.004501446295305395
0,0.0504714140874374
0,0.000852843775251023
0,0.009466102973906751
0,0.0031848280385075134
0,0.0018711326010820537
0,0.023189583356237855
0,0.0009652804456349973
0,0.007471810061937385
0,0.0036059848864846327
0,0.002822224756895768
0,0.005388948369577344
0,0.0035121095372055455
0,0.002113381926306483
0,0.005771477749643658
0,0.009623466423443977
0,0.02532932386440943
0,0.009465145363633423
0,0.01815983756614678
0,0.06991663139653671
0,0.002993617552998044
0,0.018886215821649056
0,0.001584576000059351
0,0.0024480510534294554
0,0.005437907863007618
0,0.004312020267113207
0,0.004858546248102059
0,0.0008885456589784368
0,0.009724489760632424
0,0.004039041644549903
0,0.0005543040462801885
0,0.0026210223204159383
0,0.009242228718778025
0,0.0018225222001632935
0,0.03337452733940298
0,0.00046032130219132223
0,0.002623356909347887
0,0.015808281861521046
0,0.009105761496671336
0,0.06493299483424793
0,0.006954867707263548
0,0.0025151254449849395
0,0.01866676716510319
0,0.00283278467654385
0,0.016597718350400005
0,0.011201742005328008
0,0.01603666478922183
0,0.006222706557460548
0,0.0008094405787922416
0,0.0017294167426537745
0,0.01631189008650924
0,0.0017195335817808395
0,0.00035495772740716183
0,0.00869867877492377
0,0.0013376534717186761
0,0.0034125529406513412
0,0.002148425400477749
0,0.010513964540417498
0,0.05891690744875884
0,0.001840348521758014
0,0.0004358168241045027
0,0.0006348041035589416
0,0.2179742696397196
0,0.03845174983231311
0,0.00040453373912678533
0,0.9465897744643833
0,0.030274162503545886
0,0.0028595395266089135
0,0.07239519518038047
0,0.0018351189828542528
0,0.01572980359929022
0,0.013365913886245135
0,0.0023750386595935012
0,0.0005938622887801578
0,0.0005736803886461487
0,0.00496318516631294
0,0.026358452520625353
0,0.014737814146600643
0,0.005782417448126532
0,0.014191482408064166
0,0.014041564538867143
0,0.028228390854334977
0,0.005017074320651149
0,0.005886811439117426
0,0.024581782570608626
0,0.002565499573548075
0,7.567821968281591e-05
0,0.007300831613437742
0,0.0002993837480561107
0,0.017441140543607403
0,0.002297487318861937
0,0.004439518879892404
0,0.0037941631827221587
0,0.007370287335675114
0,0.003164367430411447
0,0.01434793705671609
0,0.0021853288403313902
0,0.007480320338659106
0,0.0030712097857883247
0,0.1306970532926212
0,0.00210977011837235
0,0.0086120013570363
1,0.06186665257865784
0,0.00045900711557644424
1,0.04980059521867485
0,0.00947669280606325
0,0.012551221994995851
0,0.003538339375538072
0,0.01318182361215766
0,6.725718619600311e-05
0,0.0004475833402224241
0,0.0061021309786842585
0,0.0019240291133734585
0,0.0007580668121634234
0,0.012302792025235062
0,0.001985800359266909
0,0.0005579755454743105
0,0.02543262059072792
0,0.001926394344109651
0,0.0036968208405608986
0,0.009450861271029665
0,0.007433920230928247
1,0.9999966769960505
0,1.6782737227531348e-05
0,0.005420939027104363
0,3.7178153681280066e-05
0,0.0017237894784565397
0,0.002222611607639889
0,0.02348172947810916
0,0.0009576552630043018
0,0.009060921351769025
0,0.01099431146176292
0,0.008411564258215157
0,0.0032974213165712905
0,0.002075739582593363
0,0.004465600860616905
0,0.013273750795024075
0,0.08914450609909219
1,0.013371651062733312
0,0.005472772384303738
0,0.0023323455898180824
0,0.002725989593503773
0,0.0018339323730639883
0,0.005228517987698195
0,0.026481813441998892
0,0.00013978002302180662
0,0.00016499647990831208
0,0.0010239398541557183
0,0.05207205966613683
0,0.0005210945382397879
0,0.014743183578844455
0,0.01394239572626297
0,0.0035317247301680224
0,0.00431742579987124
0,0.06597711262256177
0,0.01768318339606614
0,0.0017353205395479999
0,3.585258296241264e-05
0,0.001178026217277153
0,0.005380438222365874
0,0.0014124897828792496
0,0.0004306087023234891
0,0.0006776199462271503
0,0.00046442973265993514
0,0.004179840040178418
0,0.0059793788110704795
0,0.002574310198079218
0,0.004594110777530689
0,0.006388535948523907
0,0.0002652649504784295
0,0.0013085033118624334
0,0.3739320894062843
0,0.003864216614692672
0,0.0010295923454165564
0,0.0031086868546677054
0,0.005333904023866328
0,0.022127272250889188
0,0.0019589771226699183
0,0.008401615897277575
0,0.015314448551521927
0,0.0027769830952872198
1,0.008971790535874234
0,0.0010221625467285852
0,8.940181059149117e-05
0,0.011502914831270491
0,0.0033402108106426807
0,0.002136639554268802
0,0.002796087767703998
0,0.008571502857779991
0,0.021693949830683595
0,0.005184252312942751
1,0.9996340777080963
0,0.0031232494271987246
0,0.026693370902800963
0,0.007436712550161575
0,0.02176483334891969
0,0.0042900771319270645
0,0.0010485968146151426
0,8.801295641315674e-05
0,0.011930702409420029
0,0.0012248745681201234
0,0.0032861798027310134
0,0.0026151879310439144
0,0.005223796227643417
0,0.0018442791630424395
0,0.013289890891447595
0,0.007055790610038829
0,0.003089075717187294
0,0.0005667611451001236
0,0.0010095922985022658
0,0.0005090664006953286
0,0.008054028655266682
1,0.9978251747452032
0,0.0033589455804298924
0,0.01799949226354211
0,0.003996252136867015
0,0.010659640418012647
0,0.0036996106412969937
0,0.011791857462199212
0,0.0011552547549995432
0,0.007241160761858542
0,0.004968078179597266
0,0.0014323507983152002
0,0.010598119195520873
0,0.007999607534261247
0,0.07631455656830355
0,0.0036285130414327274
0,0.0027251263358179824
0,0.004614760883938255
0,0.012595236914458631
0,0.0029499489563730814
0,0.0019655123644658503
0,0.031171624862760924
0,0.00759461931072548
0,0.0008156182114374031
0,0.004157052109438285
0,0.0026434835705791996
0,0.002230466050981312
0,0.006798613920410579
1,0.8700776344504524
0,0.021468866386864665
0,0.0014331803335000343
0,0.005769799692243146
0,0.009538644618452453
0,0.0012643002262750006
0,0.004038332477918391
0,0.0039053009761503992
0,0.005007443668643094
0,0.004827723182529832
0,0.016897898528409748
0,0.007217211914341687
0,0.0050758774566207875
0,0.06514120235563116
0,0.0033996857900213157
0,0.016161488567923044
0,0.0017358860499819496
0,0.0008603247047018333
0,0.000953581615078993
0,0.0001509964048861245
0,0.005777791066376907
0,0.00749595021419577
0,0.00195413952233709
0,0.0059558948107835035
0,0.005244336545451293
0,0.00028077349851342255
0,0.00518487932498105
0,0.00016286251652518216
0,0.0007106819627812056
0,0.026725163201338425
0,0.007948846406367446
0,0.006017012749680607
0,0.00195685301404093
0,0.0032200989269208953
0,0.002061224697465977
0,0.018223042743808822
0,0.00042102681221927563
0,0.003003600221382067
0,0.008872134714025688
0,0.012151418781090172
0,0.004508512012266374
0,0.003256510206156932
0,0.005490627998946732
0,3.208158033382981e-05
0,0.003967313226619542
0,0.0018186218492745817
0,0.009482103895553224
0,0.03671031255679825
0,0.018395916315517
0,0.003086646986151235
0,0.007425933679111017
0,0.006123066360514815
0,0.00641189528276719
0,0.004083413741531313
0,0.01192867289023511
0,0.01894345880201892
0,0.0028587369900815855
0,0.014405014836990918
0,0.0031103023494613697
0,0.002932284195380697
0,0.012016581310347515
0,0.002468570425034529
0,0.002562913939804797
0,0.006272403252970192
0,0.04274599337170753
0,0.0005311343371328032
0,0.007413802765362991
0,0.0064037320880282605
0,0.20923211651587328
1,0.9837809330281914
0,0.00172110479592673
0,0.05971618393308962
0,0.004881714261070049
0,0.00029422181393681633
0,0.013880243333194852
0,5.644941748692679e-06
0,0.011971967600816202
0,0.0022148338634031465
0,0.03409478291583491
0,0.007183468927122287
0,0.00021538350915881332
0,0.0009980444444663648
0,0.0010470080104208357
0,0.005252068231251193
0,0.010667319951038477
0,0.0019209372772411976
0,0.028357576451823966
0,0.000675484492432627
0,0.008793187698140097
0,0.005440865196769384
0,0.005545435034512362
0,0.03610866020143571
0,0.0028850438781407774
1,0.01981153423144825
0,0.0007669548427699542
0,0.001111351577429691
0,0.0037008916169209154
0,0.0002934692639867169
0,0.014731292412722063
0,0.04893436529056812
0,0.005715814637656431
0,0.0073740343644985796
0,0.005334370033677932
0,0.00026033748864623976
0,0.0031783402673886286
0,0.0001508598399730553
0,0.006994813514552358
0,0.00046264570909034024
0,0.001005276570092462
0,0.0025773578544673816
0,0.0035981621796384684
0,0.00031071269388534007
1,0.6168652289899846
0,0.00012866489403819188
0,0.001687072964724288
0,0.0006493789777290621
0,0.006408108363413711
0,0.013424694139529847
0,0.00101630006180506
0,0.005662570887953235
1,0.5379633973826102
0,0.0005451857952101854
0,0.007402086890398832
0,0.003995319190251525
0,0.0060898275196105064
0,0.002676914593822001
0,0.0030893265621737874
0,0.003399812211506757
0,0.0016631939276608647
0,0.15063822720262257
0,0.0003721121239222724
0,0.003962065913090339
0,0.004385541207656737
0,0.02295343518027806
0,0.0002972779150487835
0,0.02576660996898549
0,0.009627362371708838
0,0.004499192660624276
0,0.005479970095120251
0,0.0006541204732739943
0,0.002028790951606524
0,0.0008521919260021365
0,0.008235416830849879
0,0.016922513211925613
0,0.04568427716933047
0,0.001549945276507966
0,0.009596509147661055
0,0.0007967171933680361
0,0.006881719244111094
0,0.011326861260495613
0,0.0038508042904074518
0,0.005416652254688005
0,0.018930692506870298
0,0.011673554860039244
0,0.022058644068920236
0,0.0063567439961841
0,0.009963077646136593
0,0.004096013566017149
0,0.015402119767984387
0,0.007552146595846603
0,0.012908562958710859
0,0.002079093154368211
0,0.0019660932761520295
1,0.05437417136107748
0,0.0018742244126405897
0,0.0014065487533392851
0,0.029622173253438997
0,3.2795763737910086e-05
0,0.0020033012414787978
0,0.07107867868080421
0,0.007509299063863387
0,0.007137473454714868
0,0.4713996533386706
0,0.0006269490812969228
0,0.008964316085931446
0,0.0051732945448644515
0,0.003167494930426444
0,0.004040562754000686
0,0.008742428922833403
0,0.12141252469032701
0,0.005738102812054155
0,0.013448754144790652
0,0.011723251286151103
0,0.0007381057441033098
0,0.025154957483890832
0,0.006162535452576491
0,0.0032444826540762523
0,0.0005251361192744796
0,0.014142336727248215
0,0.0035805294984649115
0,0.0029446278607758634
0,0.006203228217728662
1,0.9975287165289725
0,0.02916907978239652
0,0.03775313941006356
0,0.002250236781561111
0,0.003435427513557396
0,0.006892957901853802
0,0.0047420469120599005
0,0.018089273109049276
0,0.0036963727102434984
0,0.0035127750423867574
0,0.002484125843869366
0,0.011155829101634466
0,0.0026724351211054927
0,0.001886753076563526
0,0.0006811796023025441
0,0.015501998099698879
0,0.00141504529859446
0,0.030969562297827487
0,0.002208866571782058
0,0.004210041182803618
0,0.0036017763738581407
0,0.002585930766545168
0,0.007670716638957508
0,0.001643684789481166
0,0.08986325407780361
0,0.0018743411184475808
0,0.04632366262133043
0,0.002089328433073404
0,0.013116114804855727
0,0.024825133738111977
0,0.09982352796552159
0,0.005746152750314547
0,0.025019233137391787
0,0.0035651906285519208
0,0.003061157388738019
0,0.001754443081824501
1,0.9787031155134116
0,0.0035360089961406476
0,0.002558963218960123
0,0.002807629692546445
0,0.011554745401217006
0,0.0008144137143069031
0,0.003941501599561844
0,0.007732251853041808
0,0.002956878802616366
0,0.004899754434798834
0,0.009449499660859513
0,0.0032349351634870004
0,0.023071298831001445
0,0.0033382482491811096
0,2.1016142054942967e-05
0,0.0005291684135535023
0,0.025415237509469092
0,0.009026995177390178
0,0.003978830905598191
0,0.026512560344528834
0,0.02951152418633287
0,0.0013464350213508727
0,0.0008275887722247541
1,0.028435660167401355
0,0.039921079727506296
0,0.007027466854528822
0,0.005016894692347947
0,0.003747095554667382
0,0.03323909598450573
0,0.0020144795742544526
0,0.028111871857667968
0,0.0014987915442554484
1,0.7565303186462444
0,0.00875708801685768
0,0.007050104214674629
0,0.00279039128092508
0,0.005211933819187088
0,0.007431439951392655
0,0.0008640929951521505
0,0.009581443891502119
0,0.004377518049215273
1,0.8883801259039699
0,0.012921694752941082
0,0.0004106918893698202
0,0.0003144300164922798
0,0.008432703948941168
0,0.034450527612186956
0,0.0005069664057121487
0,0.08738990492151275
0,0.009008513482871199
0,0.009028070571130151
0,0.0027926928592371955
0,0.013419535415768973
0,0.015610148696690937
0,0.0018776237178691369
0,0.008086140686979696
0,0.00245630942883483
0,0.0010728371174747705
1,0.9954111146871959
0,0.00367264812153829
0,0.001684422977252243
0,0.0013842291824209636
0,0.004158483419869027
0,0.11360676579492247
0,0.002156761178748393
0,0.013524766718003884
0,0.0014615156849412407
0,0.0053060294820456416
0,0.0049422524818180675
0,0.023306316688168852
0,0.004079268956683672
0,0.013294579510382737
0,0.035028691871688285
0,0.0025566817541719466
0,0.0023739576533690866
0,0.03780135305433566
0,0.028120426992061322
1,0.473349688619672
0,0.003122712361278438
0,0.003898692130144134
0,0.0029943182467407335
0,0.0010199654874098105
0,0.007964560365426008
0,0.002721497470717008
0,0.0010109358632582242
0,0.010046285827703623
0,0.00893395738476681
0,0.0013821769448327781
0,0.0006990914645457279
0,0.004357827150921027
0,0.007043597620921268
0,0.002706632218624138
0,0.004318563864366157
0,0.03154668620537506
0,0.0027127844380049945
0,0.013538170587999375
1,0.1938925111267455
0,0.004950147394646909
0,0.014054829824743707
0,0.001489931298151296
0,0.058334986481562066
0,0.013778275717449663
1,0.06498710281469891
0,0.6824809433586241
0,0.011166583263724309
1,0.12622043710137218
0,0.0022583590602050087
0,0.004132301360123442
0,0.001217337516741336
0,0.004633613384435284
0,0.003440539575298249
0,0.0040072091853974165
0,0.007229511684335319
0,0.033675385564169324
0,4.385153068918431e-06
0,0.0030947467493192982
0,0.00042718176604710634
0,0.010156109978558401
1,0.21542895591065472
0,0.00889999273654549
0,0.0012618103023945015
0,0.0028440626507978016
1,0.40920354902402645
0,0.019907384294283306
0,0.005818476095124269
0,0.002997107885371488
0,0.006504789426018599
0,0.013362281429374264
0,0.0005124536058053302
0,0.004528124073533572
0,2.9197813315580613e-05
0,0.008491933177336859
0,0.008120959928768176
0,0.010553821641913508
0,0.003751462222020767
0,0.00047199451540774176
0,0.006310082005160521
0,0.006003004101921284
0,0.0023037600362868773
0,0.02226624370294196
0,0.005882026544698352
0,0.0019521286615314666
0,0.01146501615615878
0,0.0025560103349480906
0,0.021362318056928557
0,0.05137681722230878
0,0.0005630678790636589
0,0.0036241681752287986
0,0.0007803800439118675
0,0.0006171795821133489
0,0.007437684388480243
0,0.14869843130437477
0,0.010798503589174495
0,0.007863764790100999
0,0.025830260592586654
0,8.13363417338489e-05
0,0.0001785306662036307
0,0.0035548895127069375
0,0.03223368615880653
0,0.10789946816166056
0,0.004913035758051628
0,0.01270886612674521
0,0.031499261902868114
0,0.012446857188678469
0,0.013595388825506496
0,0.01148046555967851
0,0.036452214105877415
0,0.0022517491700351573
0,0.0006680299307356204
0,0.013860011440414037
0,0.007459870481238121
0,0.005532267012711012
0,0.006426008043147242
0,0.0014269419600107022
0,0.005291163000556883
0,0.21241294694295515
0,0.0016212877768388126
0,0.000604089269659576
0,0.0010932150093364498
0,0.0027926151269055187
0,0.0044788324357929515
0,0.001437083700161753
1,0.863147426683894
0,0.008125704319737312
0,0.005883723599566442
0,0.01628741599304269
0,0.0009650348304722456
0,0.0003198761123657238
0,0.0008001383045453839
0,0.007669749962360212
0,0.005330691080155236
0,0.005895699802020273
0,3.166417472047539e-06
0,0.010597893119716442
0,0.003545917345951061
0,0.001655498364147815
0,0.0025865219850864348
0,0.00039669235957116205
0,0.01811409472383048
0,0.004923375969471456
0,0.0035374771445311937
0,0.0031984578723852314
0,0.017226671292173173
0,0.00491458620898203
0,0.016599794833709342
0,0.012071939856308911
0,0.004252492455458887
0,0.04320539565426206
0,0.0058259941352427815
0,0.003525776972614195
0,0.0038320919236217335
0,0.0007173359818608802
0,0.004964275882408563
0,0.0025729564201746684
0,0.016794502756145357
0,0.004652491703484528
0,0.0012832084760005039
0,0.0019923362708393773
0,0.006814308838580784
0,0.002039772211732018
0,0.0239752740152026
0,0.0028595606246330694
0,0.03929653091280219
1,0.9658729016162516
0,0.15265583375531322
0,0.021554407525216805
0,0.003151409238020713
0,0.004823375896012597
0,0.0012941957630417417
0,0.002400678008011185
0,0.0310292014000182
0,0.02763356244939517
0,0.00034213023707034676
1,0.6800976790277619
0,0.009678831087486765
0,0.0008404632094723307
0,0.002136516402209568
0,0.001850384644850359
0,0.0031499904032580043
0,0.0062945997272507775
0,0.04289583970521542
0,0.0035374542382092685
0,0.03938583372411351
0,0.019647631769762527
0,0.0016660608992045542
0,0.002461072678853872
0,0.004686456557151622
0,0.0012168260986093024
0,0.004128488939996543
0,0.006941883881637046
0,0.001557655442451673
0,0.0005301161738380637
0,0.008988969483771477
0,0.016835980945390613
0,0.031632375346108924
0,0.008501949252600675
0,0.0018331404413027448
0,0.0417429496642858
0,0.019438537676788107
0,0.0023987917876775937
0,0.0015655405345598018
0,0.07081986214802519
0,0.0022573346213954734
0,0.003142949504557469
0,0.01577203719927628
0,0.03860870202059197
0,0.00209847934880872
0,0.0009670709434185211
0,0.0008265578652674614
0,0.0013602456352353662
0,0.007088624989520962
0,0.0033137824804069385
0,0.0036984731326391786
0,0.007066964016898697
0,0.0828725561257155
0,0.01372567771803125
0,0.0008056297687819359
0,0.03270489997340195
0,0.022969327591161413
0,0.0019501527590252807
0,0.021883589314370837
0,0.003314478559876068
0,0.00023097954049063497
0,0.01244769356560907
0,0.0003967252956962536
0,0.011133500590329772
0,0.001549565941720978
0,0.0022225807063551255
0,0.00034891011868899105
0,0.024969882952880676
0,7.198203275010354e-05
0,0.008556581690438266
0,0.0018945050596720612
0,0.007521560584064331
0,0.0018667090683534965
0,0.007505896263322668
1,0.15202772566019881
0,0.00726148415491034
0,0.0022131956888068924
1,0.9990084259528149
0,0.0003944711869455201
0,0.0006479656497437189
0,0.009434265401179259
0,0.031347801584945885
0,0.019677763159109726
0,0.003529292061969311
0,0.011463098672690875
0,0.0017079325341080314
0,0.0013954828893395293
0,0.07906122280211374
0,0.0013558955882439492
0,0.008078792072820971
0,0.0032544044349722937
0,0.0032098218131532616
0,0.003889184223129169
0,0.0021166750309717735
0,0.00571661110083477
0,0.004252210733514151
0,0.0009787448218942084
0,0.0013428018153369583
0,0.0001448942253530675
0,0.00473633618299488
0,0.0009782870410555602
0,0.005359875650679917
0,0.02223949447789018
0,0.0028722666570219386
0,0.0028978820687396017
0,0.002041933997263349
0,0.0029834764302921726
0,0.006370746999577545
0,0.0031005597918731826
0,0.01809306445356107
0,0.006015904155806305
0,0.0002616291069002511
0,0.0019266026524226583
0,0.0041269937685118096
0,0.0016721947242391358
0,0.0006597775624567157
0,0.008025352395726715
0,0.022620212080849838
0,0.0014815730382049157
0,0.0020304914339822617
0,0.01051424083733141
0,0.014920145226170734
0,0.004765898663557567
0,0.0063641957600612566
0,0.004963533736876984
0,0.003043239645850827
0,0.004572978060065135
0,0.0014680352887099961
0,0.02437158044537726
0,0.0035646760344876234
0,0.0008054696613560231
0,0.005273973672422084
0,0.01696871509730588
0,0.0004216472571209222
0,0.0041073339905712955
1,0.9247180996483095
0,0.0013290298831340976
0,0.029393340118580073
0,0.008432950953398627
0,0.009021435608032785
0,0.00041762136764143267
0,0.021751483531362456
0,7.242515798351459e-05
0,0.00039549970712952535
0,0.011156389851676125
0,0.02143701059059571
0,0.007294369349529445
0,0.01757601640607015
1,0.9781228643127458
0,0.014049652522836546
0,0.011725314566377097
0,0.032010999529833856
0,0.0025272586672771
1,0.32062749697935417
0,0.011908270732030725
0,0.0035244580773871473
0,0.006107832367780048
0,0.00019865346936792378
0,0.001639330043106313
0,0.0018531007849304367
0,0.0019855783549563156
0,0.005647334265157538
0,0.012564524912414157
0,0.0029702762827035684
0,0.06422594803120617
0,0.024719558199526884
0,0.07769476182743701
1,0.990788583288215
0,0.0029777494001632272
0,0.014667556797906529
0,0.01597736770478498
1,0.4806241146533454
0,0.009054857276902922
0,0.0025646433622306727
0,0.00579875779350219
0,0.0005910466078116666
0,0.0010130223930462944
0,0.007926626213361397
0,0.03485773660790745
0,0.002739093939321279
0,0.006620599225485766
0,0.010580308957275407
0,0.0013823034799031928
0,0.009030268954186646
0,4.5079301131023255e-08
0,0.0008679623974620623
0,0.002226877317201078
0,0.001741333846644785
0,0.0019667512451158114
0,0.002973114216419693
0,0.00408119617248953
0,0.004448981579715544
1,0.9472426401150588
0,0.0062547067628281
0,0.12968971734001347
0,0.006691345523135184
0,0.005988254076455662
0,0.00584058822354255
0,0.013115525724989401
0,0.0033933148958716014
0,0.0008786274691531191
0,0.0030410577463841847
0,0.0017725949251055364
0,0.014671906076698897
0,0.0017120412806316094
0,0.0004753051173068389
0,0.008561366092668476
0,0.007913662661613375
0,0.0027805132335559563
0,0.0044782925484226155
0,0.2503281796174795
0,0.0021617770717091253
0,0.00017287468572815273
0,0.03143909414315242
0,0.026003533751504798
0,0.008261912880690248
0,0.008634562598025712
0,0.00046128359769213195
0,0.011844982328174044
0,0.0134827828512856
0,0.023611081536000268
1,0.7927943205567732
0,0.005005001359581712
0,0.013931148945135904
0,0.0044361742821598
0,0.004114242413181117
0,0.0118469656341622
0,0.005236562085852474
0,0.0682827847854301
0,0.012448817660985132
0,0.004063443716669455
0,0.0016976537282599694
0,0.004736725199029893
0,0.002722221549587908
0,0.002697686305980375
0,0.0028004233040028067
0,0.008554332253164985
0,0.0039605846814465126
0,0.0013269374999244775
0,0.001322957424233917
0,0.01799536782244052
0,0.01748303999780329
0,0.003995131655293386
0,0.001345579743737268
0,0.000375769691115701
1,0.9355689151388131
0,0.00801975645908758
0,0.0031119828887185615
0,0.00039025757783923997
0,0.16507434184502556
0,0.004974043056466051
0,0.02896029542282523
0,0.002213898478238747
0,0.006904148371874013
0,0.0005098586429381323
0,0.0037952411647242863
0,0.04176174848456507
0,0.00551230324271269
0,0.004657263047486424
0,0.0947168955934945
0,0.0005346920188551432
0,0.0012384656343043673
0,0.01253801249935683
0,0.0011173989656628823
0,0.002309233262412952
0,0.00135243139720607
0,0.018437556082163027
0,0.031969218108155444
0,0.0011563528577561743
0,0.010683735817534571
0,0.012346766463574143
0,0.015893474755313237
0,0.00037450829899092974
0,0.002955712468377693
0,0.006893724682121571
0,0.02263107785660557
0,0.0025990715774845286
0,0.012755392869812176
0,0.0026142773274501546
0,0.0027159293963760667
0,0.0016253839880919331
0,0.014019928029845277
0,0.004638215160347388
0,0.0065290563548395
0,0.001761836823843123
0,0.003917514919215506
0,0.0012327163559119586
0,0.014074236535594122
0,0.0005027604073447607
0,0.008035002396886376
1,0.9677096009682806
0,0.014771952974714541
0,0.026215972532118405
0,5.8352967680995575e-05
0,0.0029320599143955596
0,0.0033836605651546606
0,0.003381986405821201
0,0.004040629219910196
0,0.0026322327622000977
0,0.0018223756432843732
0,0.10772329193407382
0,0.007810599410705759
0,0.0011236436104279095
0,0.0002748755613584336
1,0.011385234532330455
0,0.012997646268103808
0,0.008498687777308271
0,0.008047741207374833
0,0.0050001962521468235
0,0.00747961869547612
1,0.030648189406193998
0,0.01184387826698289
0,0.0023495173128299973
0,0.001243492116244968
0,0.0045676083076858455
0,0.02584651279059463
0,0.0009815948975417604
0,0.001756392251923276
0,0.004134064641168401
0,0.003553154971763648
0,0.03514138171476094
0,0.004218390717611309
0,0.0013561358801389074
0,0.007679225997250006
0,0.004331954520181777
0,4.909252361183143e-06
0,0.056595456523348096
0,0.011913817963575617
0,0.008522406534156415
0,0.004745426095154559
0,0.0024023571404397843
0,0.02132361866433419
0,0.002534756618171259
0,0.0018449035121057425
0,0.002905864654659251
0,0.022538970258665234
1,0.38889576113182095
0,0.025637944628506996
0,0.01526513805273178
0,0.009026133795667447
0,0.0007932340752575793
0,0.018397083116030017
0,0.007428134524991299
0,0.0017593442051475603
0,0.0010270725535059513
0,0.00877733845544401
1,0.5694556585719397
0,0.06697512583764514
0,0.0029390217838946133
0,0.014417182512624277
0,0.003201921070594779
0,0.004925267411145142
0,0.06518282215049832
0,0.1629051225564259
0,0.0995878742077294
1,0.1997135462977465
0,0.0023286761177343488
0,0.0012492377199298098
0,0.00926484767080393
0,0.006540113744381875
0,0.005001774755220548
0,0.00366352072947128
0,0.0009609687759499033
0,0.00856144519780302
0,2.9228383235539684e-08
0,0.016435404232285976
0,0.012253094586712083
0,0.15013660052715294
0,0.011328765091607653
0,0.0017917752438972839
0,0.015424145370372825
0,0.005490647993003044
0,0.0013093073581345283
0,0.024008531353277723
0,0.002667951924984569
0,0.026560442510538466
0,0.0013388907339999046
0,0.003779073070329004
0,0.012773345093401252
0,0.005357036300936669
0,2.6322598463027246e-05
0,0.0013728730952744328
0,0.000850221762881074
0,0.0001009297177334143
0,0.013641692465278302
0,1.8025110021613704e-05
0,0.0006723383593307636
0,0.0045040705193989845
0,0.005894665916826963
0,0.0010502811532133623
0,0.030328675601111854
0,0.0031059529594137936
0,0.01728559154872106
0,0.007574108937418905
0,0.0011057409458157116
1,0.31291784185640303
0,0.08163638390084303
0,0.001991700770231451
0,0.016560218122909087
0,0.004613078838470486
0,0.0009763394443318231
0,0.005761253645701229
